,Model,Metric,Value,run
0,lstm1v0,mae,2.308639004737854,0
1,lstm1v0,mad,1.8705323274536134,0
2,lstm1v0,r2,0.36912996476500926,0
0,lstm1v0,mae,2.462381695924361,1
1,lstm1v0,mad,1.893249195373535,1
2,lstm1v0,r2,0.22253542290825934,1
0,lstm1v0,mae,2.642807994373028,2
1,lstm1v0,mad,2.193622127593994,2
2,lstm1v0,r2,0.12404833299875428,2
0,lstm1v0,mae,2.184560527689168,3
1,lstm1v0,mad,1.9337835708923334,3
2,lstm1v0,r2,0.4044962842918164,3
0,lstm1v0,mae,2.089863528029054,4
1,lstm1v0,mad,1.689162913848877,4
2,lstm1v0,r2,0.4189457268727508,4
0,lstm1v0,mae,2.296403058907645,5
1,lstm1v0,mad,2.01730643371582,5
2,lstm1v0,r2,0.3213875184493338,5
0,lstm1v0,mae,2.618334819523738,6
1,lstm1v0,mad,2.170557961151123,6
2,lstm1v0,r2,0.16636928742889245,6
0,lstm1v0,mae,2.7216031178818585,7
1,lstm1v0,mad,2.126913432495117,7
2,lstm1v0,r2,0.1076917658878489,7
0,lstm1v0,mae,2.6297936235661767,8
1,lstm1v0,mad,2.3267646067810057,8
2,lstm1v0,r2,0.187049498931259,8
0,lstm1v0,mae,2.501400609547374,9
1,lstm1v0,mad,2.110351967895508,9
2,lstm1v0,r2,0.22540531303404943,9
