,Model,Metric,Value,run
0,blstm2,mae,2.0726833214942175,0
1,blstm2,mad,1.7782001180419922,0
2,blstm2,r2,0.5291103336347536,0
0,blstm2,mae,1.9871823361820597,1
1,blstm2,mad,1.6204096160583497,1
2,blstm2,r2,0.446990081821779,1
0,blstm2,mae,2.1411483097070545,2
1,blstm2,mad,1.6977353084411622,2
2,blstm2,r2,0.3807961726699963,2
0,blstm2,mae,2.2086811033873506,3
1,blstm2,mad,1.7035827260131837,3
2,blstm2,r2,0.35966060028738944,3
0,blstm2,mae,1.8273567610056953,4
1,blstm2,mad,1.5166033251953124,4
2,blstm2,r2,0.5303086570020326,4
0,blstm2,mae,2.3185163517685776,5
1,blstm2,mad,2.017699966552735,5
2,blstm2,r2,0.2700848102309755,5
0,blstm2,mae,1.9906065927637124,6
1,blstm2,mad,1.598755043365479,6
2,blstm2,r2,0.5013591076485739,6
0,blstm2,mae,2.2509152733259934,7
1,blstm2,mad,2.051149562530518,7
2,blstm2,r2,0.43690773767523305,7
0,blstm2,mae,2.2381648164917665,8
1,blstm2,mad,2.0246799494018553,8
2,blstm2,r2,0.4285189986402793,8
0,blstm2,mae,2.132724866291172,9
1,blstm2,mad,1.8682641895141607,9
2,blstm2,r2,0.45208804492265753,9
