,Model,Metric,Value,run
0,cnn_resnet,mae,1.7468245876480775,0
1,cnn_resnet,mad,1.387367141540527,0
2,cnn_resnet,r2,0.623989184895044,0
0,cnn_resnet,mae,1.9336054136603218,1
1,cnn_resnet,mad,1.5809300472412113,1
2,cnn_resnet,r2,0.5048486571868631,1
0,cnn_resnet,mae,2.206733225837875,2
1,cnn_resnet,mad,1.6743003774108889,2
2,cnn_resnet,r2,-0.0581441754006462,2
0,cnn_resnet,mae,1.8261713730608762,3
1,cnn_resnet,mad,1.3847100531005863,3
2,cnn_resnet,r2,0.5262742570257668,3
0,cnn_resnet,mae,1.8516662240485726,4
1,cnn_resnet,mad,1.5436285488891608,4
2,cnn_resnet,r2,0.5309228210760413,4
0,cnn_resnet,mae,1.9149215489655376,5
1,cnn_resnet,mad,1.4404412796020512,5
2,cnn_resnet,r2,0.48977833480512745,5
0,cnn_resnet,mae,1.806526945433648,6
1,cnn_resnet,mad,1.519380491149903,6
2,cnn_resnet,r2,0.5925427050033145,6
0,cnn_resnet,mae,2.0044576009959965,7
1,cnn_resnet,mad,1.5332383596954342,7
2,cnn_resnet,r2,0.49473486415295453,7
0,cnn_resnet,mae,1.87036967935843,8
1,cnn_resnet,mad,1.5198238888549804,8
2,cnn_resnet,r2,0.5728912001710509,8
0,cnn_resnet,mae,1.946266647584098,9
1,cnn_resnet,mad,1.5577621513977054,9
2,cnn_resnet,r2,0.43384422717670956,9
