,Model,Metric,Value,run
0,lstm2,mae,3.009378647314386,0
1,lstm2,mad,2.6465312451171874,0
2,lstm2,r2,-0.02272603530980488,0
0,lstm2,mae,2.811219163073026,1
1,lstm2,mad,2.3351623378601074,1
2,lstm2,r2,-0.011994582028358458,1
0,lstm2,mae,2.893977348771483,2
1,lstm2,mad,2.416514442565918,2
2,lstm2,r2,-0.06047355209970018,2
0,lstm2,mae,2.2079735935610256,3
1,lstm2,mad,2.0394974212036137,3
2,lstm2,r2,0.42009359887712305,3
0,lstm2,mae,2.885563910079453,4
1,lstm2,mad,2.7069814131164547,4
2,lstm2,r2,-0.021748945753772286,4
0,lstm2,mae,2.978066628388792,5
1,lstm2,mad,2.8275328665466306,5
2,lstm2,r2,-0.036851764523221364,5
0,lstm2,mae,2.9890827726680214,6
1,lstm2,mad,2.866561191711426,6
2,lstm2,r2,-0.0064506347697914634,6
0,lstm2,mae,3.0575475139379815,7
1,lstm2,mad,2.788961513793945,7
2,lstm2,r2,6.7184539056519554e-06,7
0,lstm2,mae,3.00644182574597,8
1,lstm2,mad,2.733925013580323,8
2,lstm2,r2,-0.004463616794302405,8
0,lstm2,mae,2.942645712187212,9
1,lstm2,mad,2.7282398897705082,9
2,lstm2,r2,-0.007562345694777317,9
