,Model,Metric,Value,run
0,lstm1v0,mae,2.916262454050588,0
1,lstm1v0,mad,2.5649095864562987,0
2,lstm1v0,r2,0.04825479926360665,0
0,lstm1v0,mae,2.9286282122728946,1
1,lstm1v0,mad,2.5138690087890625,1
2,lstm1v0,r2,-0.010792892162775347,1
0,lstm1v0,mae,2.7863577967660085,2
1,lstm1v0,mad,2.3174038036804196,2
2,lstm1v0,r2,0.023302343169430695,2
0,lstm1v0,mae,2.812165644325173,3
1,lstm1v0,mad,2.567779924285888,3
2,lstm1v0,r2,0.10719734996895414,3
0,lstm1v0,mae,2.8741059664251307,4
1,lstm1v0,mad,2.6738912779541018,4
2,lstm1v0,r2,-0.015867769025512235,4
0,lstm1v0,mae,2.6595992844156116,5
1,lstm1v0,mad,2.346426132415772,5
2,lstm1v0,r2,0.11668205342022486,5
0,lstm1v0,mae,3.28611567872955,6
1,lstm1v0,mad,3.243927021392823,6
2,lstm1v0,r2,-0.12663454411373243,6
0,lstm1v0,mae,2.928442819049542,7
1,lstm1v0,mad,2.4173800756835937,7
2,lstm1v0,r2,1.7840709543026634e-06,7
0,lstm1v0,mae,2.833642140043992,8
1,lstm1v0,mad,2.501815933380127,8
2,lstm1v0,r2,0.11098768243093393,8
0,lstm1v0,mae,2.891957567680443,9
1,lstm1v0,mad,2.655406084991455,9
2,lstm1v0,r2,0.03279289084417292,9
