,Model,Metric,Value,run
0,blstm2,mae,1.8035173277602143,0
1,blstm2,mad,1.5582195796051024,0
2,blstm2,r2,0.621339410744665,0
0,blstm2,mae,1.9293495908740534,1
1,blstm2,mad,1.6057187296142574,1
2,blstm2,r2,0.49384107542521527,1
0,blstm2,mae,1.9747514173417982,2
1,blstm2,mad,1.573041191192627,2
2,blstm2,r2,0.4710028787435737,2
0,blstm2,mae,1.8202481542782625,3
1,blstm2,mad,1.357664766693115,3
2,blstm2,r2,0.5328922646047152,3
0,blstm2,mae,1.7434491830949888,4
1,blstm2,mad,1.4562354094238286,4
2,blstm2,r2,0.5570497699751351,4
0,blstm2,mae,2.157352501416133,5
1,blstm2,mad,1.7625382384338377,5
2,blstm2,r2,0.36926632130218984,5
0,blstm2,mae,2.0016615752690075,6
1,blstm2,mad,1.7444097822875975,6
2,blstm2,r2,0.5174547333807029,6
0,blstm2,mae,1.9384145760682496,7
1,blstm2,mad,1.6360571827392576,7
2,blstm2,r2,0.5546960399305899,7
0,blstm2,mae,2.0424551601111447,8
1,blstm2,mad,1.701499364532471,8
2,blstm2,r2,0.4892261166045605,8
0,blstm2,mae,1.7934363622309926,9
1,blstm2,mad,1.4325951326599125,9
2,blstm2,r2,0.5927604096361829,9
