,Model,Metric,Value,run
0,lstm2,mae,2.2460692914187255,0
1,lstm2,mad,1.914092474029541,0
2,lstm2,r2,0.40846246834750155,0
0,lstm2,mae,2.014803065824404,1
1,lstm2,mad,1.5517727140045166,1
2,lstm2,r2,0.46656660680555107,1
0,lstm2,mae,2.894084136459183,2
1,lstm2,mad,2.510516737213135,2
2,lstm2,r2,-0.011024329723800408,2
0,lstm2,mae,2.0636345705865713,3
1,lstm2,mad,1.7647698072204587,3
2,lstm2,r2,0.4558624566043632,3
0,lstm2,mae,1.9209990345661874,4
1,lstm2,mad,1.6399281412353512,4
2,lstm2,r2,0.4960686327289594,4
0,lstm2,mae,2.273664207814982,5
1,lstm2,mad,1.9793544880981448,5
2,lstm2,r2,0.33307610199635684,5
0,lstm2,mae,2.090345927895431,6
1,lstm2,mad,1.8133636208801267,6
2,lstm2,r2,0.48828473759764834,6
0,lstm2,mae,2.226460479432745,7
1,lstm2,mad,1.8866976965332025,7
2,lstm2,r2,0.4198402387484399,7
0,lstm2,mae,2.053502702563862,8
1,lstm2,mad,1.7695579906311028,8
2,lstm2,r2,0.4859996242228144,8
0,lstm2,mae,2.004833216727121,9
1,lstm2,mad,1.8006283614501957,9
2,lstm2,r2,0.5011581565767547,9
