,Model,Metric,Value,run
0,cnn_vgg,mae,1.7433275504263575,0
1,cnn_vgg,mad,1.34141740675354,0
2,cnn_vgg,r2,0.6121681117900559,0
0,cnn_vgg,mae,1.7886261216926156,1
1,cnn_vgg,mad,1.4413629452056886,1
2,cnn_vgg,r2,0.5841550305088834,1
0,cnn_vgg,mae,1.8477542267761227,2
1,cnn_vgg,mad,1.4790031207580565,2
2,cnn_vgg,r2,0.5206936699384341,2
0,cnn_vgg,mae,1.7821033115270426,3
1,cnn_vgg,mad,1.4435009028167727,3
2,cnn_vgg,r2,0.5707243946012723,3
0,cnn_vgg,mae,1.7143472388658627,4
1,cnn_vgg,mad,1.2993136385498039,4
2,cnn_vgg,r2,0.5583192952851472,4
0,cnn_vgg,mae,1.7633198843896047,5
1,cnn_vgg,mad,1.3965777102661132,5
2,cnn_vgg,r2,0.5561108291914238,5
0,cnn_vgg,mae,1.835751531945281,6
1,cnn_vgg,mad,1.5315511161804203,6
2,cnn_vgg,r2,0.5643462302925084,6
0,cnn_vgg,mae,1.8882714616918042,7
1,cnn_vgg,mad,1.4603553128967284,7
2,cnn_vgg,r2,0.5599329354629622,7
0,cnn_vgg,mae,1.7619484199447635,8
1,cnn_vgg,mad,1.4844256743774413,8
2,cnn_vgg,r2,0.6319298735976054,8
0,cnn_vgg,mae,1.7004224547612958,9
1,cnn_vgg,mad,1.3958869652709964,9
2,cnn_vgg,r2,0.6355152297445141,9
