,Model,Metric,Value,run
0,blstm2,mae,2.15565224083978,0
1,blstm2,mad,1.9359023837280267,0
2,blstm2,r2,0.4690089002009541,0
0,blstm2,mae,2.2794918474255237,1
1,blstm2,mad,1.9041285669250492,1
2,blstm2,r2,0.3411279910530851,1
0,blstm2,mae,2.2359515065846702,2
1,blstm2,mad,1.8137753409423825,2
2,blstm2,r2,0.3714660829763956,2
0,blstm2,mae,2.1487224817084005,3
1,blstm2,mad,1.73254486630249,3
2,blstm2,r2,0.38126061768625685,3
0,blstm2,mae,1.9951112484712707,4
1,blstm2,mad,1.6225837074890137,4
2,blstm2,r2,0.4314526000991086,4
0,blstm2,mae,2.0174760823354196,5
1,blstm2,mad,1.6039857562561033,5
2,blstm2,r2,0.4311398996429675,5
0,blstm2,mae,2.763474244390299,6
1,blstm2,mad,2.744275615509033,6
2,blstm2,r2,0.1800675234752096,6
0,blstm2,mae,2.3159360631939396,7
1,blstm2,mad,1.92808345993042,7
2,blstm2,r2,0.38370231447206715,7
0,blstm2,mae,2.424640086120773,8
1,blstm2,mad,2.237285447906494,8
2,blstm2,r2,0.34592608194087415,8
0,blstm2,mae,2.57667158695615,9
1,blstm2,mad,2.2380030917968754,9
2,blstm2,r2,0.22451886544587818,9
