,Model,Metric,Value,run
0,cnn_lenet,mae,2.21699248211125,0
1,cnn_lenet,mad,1.7836127057800293,0
2,cnn_lenet,r2,0.40146154990242744,0
0,cnn_lenet,mae,2.26441903329954,1
1,cnn_lenet,mad,1.8255650463562008,1
2,cnn_lenet,r2,0.3406990652112847,1
0,cnn_lenet,mae,2.4323011850803082,2
1,cnn_lenet,mad,2.016173600891113,2
2,cnn_lenet,r2,0.26035486835798705,2
0,cnn_lenet,mae,2.1136583188303852,3
1,cnn_lenet,mad,1.6775489149780274,3
2,cnn_lenet,r2,0.4186543840601873,3
0,cnn_lenet,mae,2.060896161398332,4
1,cnn_lenet,mad,1.837384855773926,4
2,cnn_lenet,r2,0.44409922302162985,4
0,cnn_lenet,mae,2.3022825189073166,5
1,cnn_lenet,mad,1.9000955397033694,5
2,cnn_lenet,r2,0.058278768070119114,5
0,cnn_lenet,mae,2.7212784515847845,6
1,cnn_lenet,mad,2.5981378574829104,6
2,cnn_lenet,r2,0.16379942263337932,6
0,cnn_lenet,mae,2.0964977492479595,7
1,cnn_lenet,mad,1.68297786026001,7
2,cnn_lenet,r2,0.44191388528309483,7
0,cnn_lenet,mae,2.0809818256042814,8
1,cnn_lenet,mad,1.7481896925964353,8
2,cnn_lenet,r2,0.4754989084335858,8
0,cnn_lenet,mae,2.552172231077425,9
1,cnn_lenet,mad,2.1497436701965333,9
2,cnn_lenet,r2,0.17831732207255035,9
