,Model,Metric,Value,run
0,lstm_fcn,mae,2.6608615043303945,0
1,lstm_fcn,mad,2.3710023116455075,0
2,lstm_fcn,r2,0.20618734424617224,0
0,lstm_fcn,mae,2.4816342921154315,1
1,lstm_fcn,mad,2.0895326706542967,1
2,lstm_fcn,r2,0.2312051619670481,1
0,lstm_fcn,mae,2.311346168455606,2
1,lstm_fcn,mad,1.8164063034667968,2
2,lstm_fcn,r2,0.2885798384616859,2
0,lstm_fcn,mae,2.5118893985051582,3
1,lstm_fcn,mad,2.2732111470336913,3
2,lstm_fcn,r2,0.2680347187143306,3
0,lstm_fcn,mae,2.3168943202689873,4
1,lstm_fcn,mad,2.0331205628051756,4
2,lstm_fcn,r2,0.30423544766019617,4
0,lstm_fcn,mae,2.274872283316895,5
1,lstm_fcn,mad,1.8729448078613284,5
2,lstm_fcn,r2,0.28126335976855754,5
0,lstm_fcn,mae,2.5200687346454664,6
1,lstm_fcn,mad,2.351300210845947,6
2,lstm_fcn,r2,0.290351903755378,6
0,lstm_fcn,mae,2.603211231727265,7
1,lstm_fcn,mad,2.0146624384765626,7
2,lstm_fcn,r2,0.17016009256383302,7
0,lstm_fcn,mae,2.760891501546336,8
1,lstm_fcn,mad,2.5683670253295903,8
2,lstm_fcn,r2,0.2138385671778128,8
0,lstm_fcn,mae,2.4075384017477353,9
1,lstm_fcn,mad,2.0526483449096684,9
2,lstm_fcn,r2,0.28051041846962443,9
