,Model,Metric,Value,run
0,cnn_lenet,mae,2.7284598972160428,0
1,cnn_lenet,mad,2.1106587740478515,0
2,cnn_lenet,r2,0.07379229802656362,0
0,cnn_lenet,mae,2.5570674938285745,1
1,cnn_lenet,mad,2.008960765838623,1
2,cnn_lenet,r2,0.1567622385363432,1
0,cnn_lenet,mae,2.8911781406143526,2
1,cnn_lenet,mad,1.9986087068786618,2
2,cnn_lenet,r2,-0.15825634829451785,2
0,cnn_lenet,mae,2.62582219658074,3
1,cnn_lenet,mad,2.2432065291748047,3
2,cnn_lenet,r2,0.13073720217850215,3
0,cnn_lenet,mae,2.4387346122849016,4
1,cnn_lenet,mad,1.9279746584014892,4
2,cnn_lenet,r2,0.17825898639498394,4
0,cnn_lenet,mae,2.4431246553502346,5
1,cnn_lenet,mad,1.7728027893981935,5
2,cnn_lenet,r2,0.09556209462563858,5
0,cnn_lenet,mae,2.7362116504372396,6
1,cnn_lenet,mad,2.5333321647338867,6
2,cnn_lenet,r2,0.1489334262573313,6
0,cnn_lenet,mae,2.746898937108637,7
1,cnn_lenet,mad,2.1054971665039064,7
2,cnn_lenet,r2,0.07557388044513869,7
0,cnn_lenet,mae,2.6289629002382044,8
1,cnn_lenet,mad,2.2172912751770024,8
2,cnn_lenet,r2,0.16896385006067227,8
0,cnn_lenet,mae,2.6080335450700196,9
1,cnn_lenet,mad,2.239354235687256,9
2,cnn_lenet,r2,0.1526817304448096,9
