,Model,Metric,Value,run
0,cnn_vgg,mae,2.263291302585644,0
1,cnn_vgg,mad,1.9862410733947753,0
2,cnn_vgg,r2,0.3520160556793662,0
0,cnn_vgg,mae,2.3922173789833825,1
1,cnn_vgg,mad,1.8553021484680179,1
2,cnn_vgg,r2,0.2508305908383742,1
0,cnn_vgg,mae,2.4392086477110304,2
1,cnn_vgg,mad,2.105659886825561,2
2,cnn_vgg,r2,0.232984146234391,2
0,cnn_vgg,mae,3.195844981988593,3
1,cnn_vgg,mad,3.17094784500122,3
2,cnn_vgg,r2,-0.0725864691678384,3
0,cnn_vgg,mae,2.4784343983521517,4
1,cnn_vgg,mad,2.194526725524903,4
2,cnn_vgg,r2,0.22256199785861852,4
0,cnn_vgg,mae,2.3097658499319897,5
1,cnn_vgg,mad,1.8288746468200685,5
2,cnn_vgg,r2,0.22563372095716727,5
0,cnn_vgg,mae,2.644689365303375,6
1,cnn_vgg,mad,2.3959886338500977,6
2,cnn_vgg,r2,0.21247267210594123,6
0,cnn_vgg,mae,3.0875776298960593,7
1,cnn_vgg,mad,2.9087698456726074,7
2,cnn_vgg,r2,0.06023645755912388,7
0,cnn_vgg,mae,2.3394220141893323,8
1,cnn_vgg,mad,2.043936427307129,8
2,cnn_vgg,r2,0.34366695456243035,8
0,cnn_vgg,mae,2.55338729237022,9
1,cnn_vgg,mad,2.0792881852416993,9
2,cnn_vgg,r2,0.15315433607514706,9
