,Model,Metric,Value,run
0,lstm1v0,mae,1.7414423973497664,0
1,lstm1v0,mad,1.465623724914551,0
2,lstm1v0,r2,0.6355893179913492,0
0,lstm1v0,mae,1.8110507355321526,1
1,lstm1v0,mad,1.4087762112579347,1
2,lstm1v0,r2,0.5549855010368854,1
0,lstm1v0,mae,1.8172667057537033,2
1,lstm1v0,mad,1.4238966759338378,2
2,lstm1v0,r2,0.5294043105910802,2
0,lstm1v0,mae,1.8096247368809626,3
1,lstm1v0,mad,1.3894702571868898,3
2,lstm1v0,r2,0.5410805057078175,3
0,lstm1v0,mae,1.8346476349883027,4
1,lstm1v0,mad,1.4493772845916748,4
2,lstm1v0,r2,0.5172539613635213,4
0,lstm1v0,mae,1.8474317259648918,5
1,lstm1v0,mad,1.4466023971862794,5
2,lstm1v0,r2,0.5194077394488901,5
0,lstm1v0,mae,1.9466697870381953,6
1,lstm1v0,mad,1.6335543918762214,6
2,lstm1v0,r2,0.5234323224463653,6
0,lstm1v0,mae,1.742437679735121,7
1,lstm1v0,mad,1.4145317318420405,7
2,lstm1v0,r2,0.6392585799304327,7
0,lstm1v0,mae,1.662423791820065,8
1,lstm1v0,mad,1.2686553275146477,8
2,lstm1v0,r2,0.6583859144119643,8
0,lstm1v0,mae,1.7447594072179269,9
1,lstm1v0,mad,1.4702699841308595,9
2,lstm1v0,r2,0.6251769990247631,9
