,Model,Metric,Value,run
0,cnn_lenet,mae,2.4441691033464368,0
1,cnn_lenet,mad,1.9486151820373534,0
2,cnn_lenet,r2,0.29961449665802964,0
0,cnn_lenet,mae,2.4698903941843224,1
1,cnn_lenet,mad,1.9898036236267092,1
2,cnn_lenet,r2,0.2263450126094494,1
0,cnn_lenet,mae,2.5404769754990797,2
1,cnn_lenet,mad,1.9446046653137206,2
2,cnn_lenet,r2,0.11980835824099767,2
0,cnn_lenet,mae,2.458017625444517,3
1,cnn_lenet,mad,2.1488654681701655,3
2,cnn_lenet,r2,0.2323680165849623,3
0,cnn_lenet,mae,2.307585490524208,4
1,cnn_lenet,mad,1.7673238291625974,4
2,cnn_lenet,r2,0.2291082645465159,4
0,cnn_lenet,mae,2.4595474743133376,5
1,cnn_lenet,mad,2.116017424713135,5
2,cnn_lenet,r2,0.19984247547553147,5
0,cnn_lenet,mae,2.278733351945563,6
1,cnn_lenet,mad,1.6272394140624993,6
2,cnn_lenet,r2,0.3112130603427178,6
0,cnn_lenet,mae,2.599641605951498,7
1,cnn_lenet,mad,1.9745179140625,7
2,cnn_lenet,r2,0.14399030771018373,7
0,cnn_lenet,mae,2.624628275164426,8
1,cnn_lenet,mad,2.2192769757995605,8
2,cnn_lenet,r2,0.13188871540482894,8
0,cnn_lenet,mae,2.647552966661474,9
1,cnn_lenet,mad,2.129627200378418,9
2,cnn_lenet,r2,0.10047064635153924,9
