,Model,Metric,Value,run
0,blstm1,mae,1.7806202535775992,0
1,blstm1,mad,1.437687097198486,0
2,blstm1,r2,0.620768074726987,0
0,blstm1,mae,1.6897973273821822,1
1,blstm1,mad,1.3684244989013674,1
2,blstm1,r2,0.6226670780370637,1
0,blstm1,mae,1.822395831978599,2
1,blstm1,mad,1.4767480177001948,2
2,blstm1,r2,0.5524971378137213,2
0,blstm1,mae,1.8537336942168012,3
1,blstm1,mad,1.5253191784667974,3
2,blstm1,r2,0.55296366839646,3
0,blstm1,mae,1.7359822643469505,4
1,blstm1,mad,1.48443636138916,4
2,blstm1,r2,0.5770912304745222,4
0,blstm1,mae,1.736549202046824,5
1,blstm1,mad,1.370217565673829,5
2,blstm1,r2,0.5882536972128638,5
0,blstm1,mae,1.93782301717754,6
1,blstm1,mad,1.7490285159912107,6
2,blstm1,r2,0.5610812074178324,6
0,blstm1,mae,1.9667943900797076,7
1,blstm1,mad,1.6358252655792231,7
2,blstm1,r2,0.5750299547841038,7
0,blstm1,mae,1.7566303383918174,8
1,blstm1,mad,1.4765958496398932,8
2,blstm1,r2,0.6239952623367822,8
0,blstm1,mae,1.7813361499069547,9
1,blstm1,mad,1.5448709838562014,9
2,blstm1,r2,0.6012090176990801,9
