,Model,Metric,Value,run
0,cnn_resnet,mae,1.7254969141576577,0
1,cnn_resnet,mad,1.3990997801361083,0
2,cnn_resnet,r2,0.637367863234707,0
0,cnn_resnet,mae,1.7742630184106514,1
1,cnn_resnet,mad,1.380776084594726,1
2,cnn_resnet,r2,0.6008084890767262,1
0,cnn_resnet,mae,1.927307798158331,2
1,cnn_resnet,mad,1.4969206178741454,2
2,cnn_resnet,r2,0.5120720839911703,2
0,cnn_resnet,mae,1.7593651702495616,3
1,cnn_resnet,mad,1.5188370230407715,3
2,cnn_resnet,r2,0.6034409093575195,3
0,cnn_resnet,mae,1.7485638145005782,4
1,cnn_resnet,mad,1.3550464093627923,4
2,cnn_resnet,r2,0.5757485079430906,4
0,cnn_resnet,mae,2.0227541103013427,5
1,cnn_resnet,mad,1.6306813190917966,5
2,cnn_resnet,r2,0.37196010077721453,5
0,cnn_resnet,mae,1.844963726693541,6
1,cnn_resnet,mad,1.5186033800964354,6
2,cnn_resnet,r2,0.5653997765066503,6
0,cnn_resnet,mae,1.7416321195666973,7
1,cnn_resnet,mad,1.3354870537567134,7
2,cnn_resnet,r2,0.6178827968522578,7
0,cnn_resnet,mae,1.7168545547930538,8
1,cnn_resnet,mad,1.4013819588623049,8
2,cnn_resnet,r2,0.6316597540805773,8
0,cnn_resnet,mae,1.793947179651365,9
1,cnn_resnet,mad,1.5127646280822753,9
2,cnn_resnet,r2,0.5512803709191118,9
