,Model,Metric,Value,run
0,mlp4,mae,2.7657307430476936,0
1,mlp4,mad,2.4569603955078128,0
2,mlp4,r2,0.1652868078130384,0
0,mlp4,mae,2.551333853622856,1
1,mlp4,mad,1.9483714396057135,1
2,mlp4,r2,0.16112194094495214,1
0,mlp4,mae,2.4444800004722675,2
1,mlp4,mad,1.897932006286621,2
2,mlp4,r2,0.20478767732291248,2
0,mlp4,mae,2.5495780781760584,3
1,mlp4,mad,2.22217773928833,3
2,mlp4,r2,0.22824087992495368,3
0,mlp4,mae,2.468605823451954,4
1,mlp4,mad,1.9874104880371095,4
2,mlp4,r2,0.17931220779557488,4
0,mlp4,mae,2.4410582371397753,5
1,mlp4,mad,1.9896779844055175,5
2,mlp4,r2,0.22830956384825885,5
0,mlp4,mae,2.647102767105438,6
1,mlp4,mad,2.387242125549317,6
2,mlp4,r2,0.18287865540891401,6
0,mlp4,mae,2.6375432958159397,7
1,mlp4,mad,2.2238369558715823,7
2,mlp4,r2,0.24013321148514366,7
0,mlp4,mae,2.550348388886085,8
1,mlp4,mad,2.1967965885314946,8
2,mlp4,r2,0.26786187518204485,8
0,mlp4,mae,2.4433315239369318,9
1,mlp4,mad,2.1000052026062015,9
2,mlp4,r2,0.28798095160235815,9
