,Model,Metric,Value,run
0,cnn_lenet,mae,2.6655351669013894,0
1,cnn_lenet,mad,2.265991875793457,0
2,cnn_lenet,r2,0.178366138123644,0
0,cnn_lenet,mae,2.0337149008794086,1
1,cnn_lenet,mad,1.6591138889465329,1
2,cnn_lenet,r2,0.45182875240037523,1
0,cnn_lenet,mae,2.6381540235210044,2
1,cnn_lenet,mad,2.128427258636475,2
2,cnn_lenet,r2,0.148631581221498,2
0,cnn_lenet,mae,2.6611354956852002,3
1,cnn_lenet,mad,2.304895070281982,3
2,cnn_lenet,r2,0.16688667000005786,3
0,cnn_lenet,mae,2.295285062440474,4
1,cnn_lenet,mad,1.8814664795227047,4
2,cnn_lenet,r2,0.27908237374968914,4
0,cnn_lenet,mae,3.07852054635486,5
1,cnn_lenet,mad,3.0132015793151856,5
2,cnn_lenet,r2,-0.05199550960224353,5
0,cnn_lenet,mae,2.7138924168718357,6
1,cnn_lenet,mad,2.4751754469909666,6
2,cnn_lenet,r2,0.15499658769368974,6
0,cnn_lenet,mae,2.1556370959922035,7
1,cnn_lenet,mad,1.6524541954650882,7
2,cnn_lenet,r2,0.40308493260589484,7
0,cnn_lenet,mae,2.7236512453971273,8
1,cnn_lenet,mad,2.1804075710449218,8
2,cnn_lenet,r2,0.07038110628783956,8
0,cnn_lenet,mae,2.6432211968804666,9
1,cnn_lenet,mad,2.386240833465576,9
2,cnn_lenet,r2,0.15568402222960354,9
