,Model,Metric,Value,run
0,mlp4,mae,2.835461209689968,0
1,mlp4,mad,2.127688085876465,0
2,mlp4,r2,-0.016657269046934875,0
0,mlp4,mae,2.220486053057409,1
1,mlp4,mad,1.8425036328735347,1
2,mlp4,r2,0.3770856543404413,1
0,mlp4,mae,2.673169480918465,2
1,mlp4,mad,2.066049411865235,2
2,mlp4,r2,0.02382179053484612,2
0,mlp4,mae,2.5648814913378706,3
1,mlp4,mad,2.187777452362061,3
2,mlp4,r2,0.130177499374048,3
0,mlp4,mae,2.547361563000186,4
1,mlp4,mad,1.9142682278442384,4
2,mlp4,r2,0.04429628462092439,4
0,mlp4,mae,2.680304763608744,5
1,mlp4,mad,2.41382986541748,5
2,mlp4,r2,0.14147146504146957,5
0,mlp4,mae,2.2410916601227564,6
1,mlp4,mad,1.7725523234252938,6
2,mlp4,r2,0.3324429064703993,6
0,mlp4,mae,2.6859589004361504,7
1,mlp4,mad,2.119658216094971,7
2,mlp4,r2,0.13158003115441286,7
0,mlp4,mae,2.7120062377924654,8
1,mlp4,mad,2.5070871748352053,8
2,mlp4,r2,0.191535630648766,8
0,mlp4,mae,2.5164896076723036,9
1,mlp4,mad,1.9724228334960938,9
2,mlp4,r2,0.16088582064306556,9
