,Model,Metric,Value,run
0,mlp4,mae,1.9128855304859709,0
1,mlp4,mad,1.4533847310485832,0
2,mlp4,r2,0.5574074474085946,0
0,mlp4,mae,1.8519485417929848,1
1,mlp4,mad,1.5705331456298826,1
2,mlp4,r2,0.5617805201265945,1
0,mlp4,mae,1.820212730420039,2
1,mlp4,mad,1.4309046200256343,2
2,mlp4,r2,0.5297565457545492,2
0,mlp4,mae,1.8065421300021998,3
1,mlp4,mad,1.498409863006592,3
2,mlp4,r2,0.563173250169697,3
0,mlp4,mae,1.714144467129466,4
1,mlp4,mad,1.3315571904907224,4
2,mlp4,r2,0.5888337484307602,4
0,mlp4,mae,2.0927043780948513,5
1,mlp4,mad,1.554822821777344,5
2,mlp4,r2,0.3324845173808726,5
0,mlp4,mae,1.9362439751726086,6
1,mlp4,mad,1.5755292977294921,6
2,mlp4,r2,0.5320743669911616,6
0,mlp4,mae,2.0622938892508706,7
1,mlp4,mad,1.4972126537780763,7
2,mlp4,r2,0.4430829039944396,7
0,mlp4,mae,2.0855137791901472,8
1,mlp4,mad,1.585108537994385,8
2,mlp4,r2,0.43945765849904517,8
0,mlp4,mae,2.2207268546903842,9
1,mlp4,mad,1.8056148586578367,9
2,mlp4,r2,0.3519256527539174,9
