,Model,Metric,Value,run
0,lstm1,mae,1.8016686046998578,0
1,lstm1,mad,1.54514690914917,0
2,lstm1,r2,0.6137239157130228,0
0,lstm1,mae,1.67719618768495,1
1,lstm1,mad,1.2645169897155757,1
2,lstm1,r2,0.6151457909435608,1
0,lstm1,mae,1.7777755195588332,2
1,lstm1,mad,1.4714801772460935,2
2,lstm1,r2,0.5934534124177897,2
0,lstm1,mae,1.8333018096550742,3
1,lstm1,mad,1.4293944463500976,3
2,lstm1,r2,0.5135462991080146,3
0,lstm1,mae,1.8765244505213645,4
1,lstm1,mad,1.5725837906799311,4
2,lstm1,r2,0.5088828005296858,4
0,lstm1,mae,2.024646216581659,5
1,lstm1,mad,1.6878903394775397,5
2,lstm1,r2,0.4515199440228306,5
0,lstm1,mae,1.8203105407318283,6
1,lstm1,mad,1.4435630061950686,6
2,lstm1,r2,0.5769670048674397,6
0,lstm1,mae,1.8113725278072148,7
1,lstm1,mad,1.4336967741699223,7
2,lstm1,r2,0.5943380537437881,7
0,lstm1,mae,1.8332637160946352,8
1,lstm1,mad,1.5580207655639642,8
2,lstm1,r2,0.5901739400799404,8
0,lstm1,mae,1.7666832938292785,9
1,lstm1,mad,1.4723534402923586,9
2,lstm1,r2,0.5946706658393811,9
