,Model,Metric,Value,run
0,lstm1,mae,1.9015272548944664,0
1,lstm1,mad,1.5661509937438964,0
2,lstm1,r2,0.5529759145530502,0
0,lstm1,mae,1.8929486354008769,1
1,lstm1,mad,1.6509154946289066,1
2,lstm1,r2,0.5321657061723557,1
0,lstm1,mae,1.979407231259692,2
1,lstm1,mad,1.4949933384399419,2
2,lstm1,r2,0.47506779100368135,2
0,lstm1,mae,1.8883819251252896,3
1,lstm1,mad,1.4759484522399902,3
2,lstm1,r2,0.4906620426011329,3
0,lstm1,mae,1.8992149134029346,4
1,lstm1,mad,1.6550048896789553,4
2,lstm1,r2,0.5096776450519156,4
0,lstm1,mae,1.9171226709495794,5
1,lstm1,mad,1.48895185836792,5
2,lstm1,r2,0.48003720216622303,5
0,lstm1,mae,2.122947970821339,6
1,lstm1,mad,1.7265492150573722,6
2,lstm1,r2,0.45246236167277876,6
0,lstm1,mae,2.5669307449964585,7
1,lstm1,mad,2.198169372558594,7
2,lstm1,r2,0.27309037289614824,7
0,lstm1,mae,2.05429598477307,8
1,lstm1,mad,1.7153273779907234,8
2,lstm1,r2,0.4932648060466288,8
0,lstm1,mae,1.8646091765416741,9
1,lstm1,mad,1.543300259277344,9
2,lstm1,r2,0.5513896191955401,9
