,Model,Metric,Value,run
0,mlp4,mae,2.749920097278302,0
1,mlp4,mad,2.3221099544677735,0
2,mlp4,r2,0.1312307272486679,0
0,mlp4,mae,2.5858314323994565,1
1,mlp4,mad,2.1517080199279786,1
2,mlp4,r2,0.1771157545878148,1
0,mlp4,mae,2.5912483712693937,2
1,mlp4,mad,2.144739934814453,2
2,mlp4,r2,0.15840112890158353,2
0,mlp4,mae,2.7488681342537853,3
1,mlp4,mad,2.506918319824219,3
2,mlp4,r2,0.16175143621044985,3
0,mlp4,mae,2.5353017270230307,4
1,mlp4,mad,2.1624444505920413,4
2,mlp4,r2,0.16847226067445276,4
0,mlp4,mae,2.625361444364443,5
1,mlp4,mad,2.303018351135254,5
2,mlp4,r2,0.16100693019514567,5
0,mlp4,mae,2.698704933731582,6
1,mlp4,mad,2.43431082977295,6
2,mlp4,r2,0.1654124745406308,6
0,mlp4,mae,2.752460949181693,7
1,mlp4,mad,2.3060870879211426,7
2,mlp4,r2,0.13163876857478296,7
0,mlp4,mae,2.7395448210169198,8
1,mlp4,mad,2.463126804077148,8
2,mlp4,r2,0.18550864659122968,8
0,mlp4,mae,2.6550317978261595,9
1,mlp4,mad,2.37765862008667,9
2,mlp4,r2,0.17364670462429987,9
