,Model,Metric,Value,run
0,cnn_vgg,mae,2.1797685358002212,0
1,cnn_vgg,mad,1.8242063753356934,0
2,cnn_vgg,r2,0.44496432166152655,0
0,cnn_vgg,mae,2.626787434801793,1
1,cnn_vgg,mad,2.3124306541442863,1
2,cnn_vgg,r2,0.19874545927709597,1
0,cnn_vgg,mae,2.2908976540835875,2
1,cnn_vgg,mad,1.7108320206604004,2
2,cnn_vgg,r2,0.22079887268769327,2
0,cnn_vgg,mae,2.6315690725676992,3
1,cnn_vgg,mad,2.431319693664551,3
2,cnn_vgg,r2,0.21036419311190024,3
0,cnn_vgg,mae,2.1247832990549944,4
1,cnn_vgg,mad,1.7888767205505367,4
2,cnn_vgg,r2,0.38734406682763334,4
0,cnn_vgg,mae,2.4926417384501867,5
1,cnn_vgg,mad,1.9749160593261719,5
2,cnn_vgg,r2,0.17559843776117867,5
0,cnn_vgg,mae,2.5337230079350737,6
1,cnn_vgg,mad,2.333793952453613,6
2,cnn_vgg,r2,0.2611750227666073,6
0,cnn_vgg,mae,2.667070384144123,7
1,cnn_vgg,mad,2.126725299224854,7
2,cnn_vgg,r2,0.048591944956460464,7
0,cnn_vgg,mae,2.5223945089116357,8
1,cnn_vgg,mad,2.212072450408936,8
2,cnn_vgg,r2,0.2559146091559268,8
0,cnn_vgg,mae,2.6824104989000257,9
1,cnn_vgg,mad,2.4677255921325685,9
2,cnn_vgg,r2,0.12315828986094979,9
