,Model,Metric,Value,run
0,cnn_vgg,mae,1.7109631287477096,0
1,cnn_vgg,mad,1.357372444091797,0
2,cnn_vgg,r2,0.6371275117390278,0
0,cnn_vgg,mae,1.9131799624731882,1
1,cnn_vgg,mad,1.6480151441345217,1
2,cnn_vgg,r2,0.5416237500564629,1
0,cnn_vgg,mae,1.8063541488317132,2
1,cnn_vgg,mad,1.419969812850952,2
2,cnn_vgg,r2,0.5200432505771799,2
0,cnn_vgg,mae,1.7699320646300263,3
1,cnn_vgg,mad,1.3775488213500982,3
2,cnn_vgg,r2,0.5725125674285181,3
0,cnn_vgg,mae,1.7789701341032087,4
1,cnn_vgg,mad,1.5665308204345703,4
2,cnn_vgg,r2,0.5797016254771951,4
0,cnn_vgg,mae,1.589704399565225,5
1,cnn_vgg,mad,1.1326964209594723,5
2,cnn_vgg,r2,0.6185295186725744,5
0,cnn_vgg,mae,1.8644642515260466,6
1,cnn_vgg,mad,1.5840570281677246,6
2,cnn_vgg,r2,0.5619067024672326,6
0,cnn_vgg,mae,1.9129501582001907,7
1,cnn_vgg,mad,1.3948729595031741,7
2,cnn_vgg,r2,0.5280338844582955,7
0,cnn_vgg,mae,1.7655704039182558,8
1,cnn_vgg,mad,1.381247736572266,8
2,cnn_vgg,r2,0.6002823169337355,8
0,cnn_vgg,mae,1.760649540310367,9
1,cnn_vgg,mad,1.5781564443359373,9
2,cnn_vgg,r2,0.6197488631587422,9
