,Model,Metric,Value,run
0,lstm2,mae,2.35075442221891,0
1,lstm2,mad,2.217204096832275,0
2,lstm2,r2,0.38588685406133216,0
0,lstm2,mae,2.11606359671054,1
1,lstm2,mad,1.7166721524047852,1
2,lstm2,r2,0.408255578121029,1
0,lstm2,mae,2.1995954272328473,2
1,lstm2,mad,1.91494209387207,2
2,lstm2,r2,0.3990042249863839,2
0,lstm2,mae,2.9676854444583434,3
1,lstm2,mad,2.7366917775268553,3
2,lstm2,r2,0.0027006123914707914,3
0,lstm2,mae,2.544922351424165,4
1,lstm2,mad,2.158918726074219,4
2,lstm2,r2,0.12792390576684765,4
0,lstm2,mae,2.9402358248036142,5
1,lstm2,mad,2.7691919592590333,5
2,lstm2,r2,-0.024243458768896664,5
0,lstm2,mae,2.264312720421592,6
1,lstm2,mad,2.084392823364258,6
2,lstm2,r2,0.4225759953633206,6
0,lstm2,mae,3.0487702806674832,7
1,lstm2,mad,2.759908543914795,7
2,lstm2,r2,-0.0004117695216134809,7
0,lstm2,mae,2.9856232013036705,8
1,lstm2,mad,2.561586527191162,8
2,lstm2,r2,-0.06236706904823963,8
0,lstm2,mae,2.872847579290369,9
1,lstm2,mad,2.4512810585632323,9
2,lstm2,r2,-0.05646753620599965,9
