,Model,Metric,Value,run
0,lstm1,mae,3.0078178728361022,0
1,lstm1,mad,2.6355663794250486,0
2,lstm1,r2,-0.025358284950934395,0
0,lstm1,mae,2.7487648729123966,1
1,lstm1,mad,2.517132364379883,1
2,lstm1,r2,0.1238158833932449,1
0,lstm1,mae,2.433505422371665,2
1,lstm1,mad,2.008942125915527,2
2,lstm1,r2,0.25879658589209276,2
0,lstm1,mae,2.402020943850423,3
1,lstm1,mad,1.8837444410095214,3
2,lstm1,r2,0.22705549368410427,3
0,lstm1,mae,2.3087946798669168,4
1,lstm1,mad,1.877019223052978,4
2,lstm1,r2,0.2542897814909909,4
0,lstm1,mae,2.490355491265936,5
1,lstm1,mad,2.171474518920898,5
2,lstm1,r2,0.19994163526622732,5
0,lstm1,mae,2.0944471569737027,6
1,lstm1,mad,1.7470869678344725,6
2,lstm1,r2,0.4778228692248502,6
0,lstm1,mae,2.829761723471505,7
1,lstm1,mad,2.469452573425293,7
2,lstm1,r2,0.1444447332910459,7
0,lstm1,mae,2.537657769091428,8
1,lstm1,mad,2.372057800048828,8
2,lstm1,r2,0.27977307758227865,8
0,lstm1,mae,2.1650249236210413,9
1,lstm1,mad,1.8631032253723143,9
2,lstm1,r2,0.42466999385467374,9
