,Model,Metric,Value,run
0,cnn_vgg,mae,1.8782137141289343,0
1,cnn_vgg,mad,1.4623489957580569,0
2,cnn_vgg,r2,0.5128765625374565,0
0,cnn_vgg,mae,1.9976864769820326,1
1,cnn_vgg,mad,1.6212613237609865,1
2,cnn_vgg,r2,0.49656764945151055,1
0,cnn_vgg,mae,2.1206952518278688,2
1,cnn_vgg,mad,1.756373875854492,2
2,cnn_vgg,r2,0.41736755650050716,2
0,cnn_vgg,mae,1.9930631850217044,3
1,cnn_vgg,mad,1.5907447271423338,3
2,cnn_vgg,r2,0.45882444511657217,3
0,cnn_vgg,mae,1.9532395114950662,4
1,cnn_vgg,mad,1.7646611425628667,4
2,cnn_vgg,r2,0.49352187630314603,4
0,cnn_vgg,mae,2.136389696130522,5
1,cnn_vgg,mad,1.8183693745117187,5
2,cnn_vgg,r2,0.38890509247103144,5
0,cnn_vgg,mae,1.9185640307553466,6
1,cnn_vgg,mad,1.5500428469238279,6
2,cnn_vgg,r2,0.541830195342709,6
0,cnn_vgg,mae,1.9655027940191754,7
1,cnn_vgg,mad,1.5850357312927241,7
2,cnn_vgg,r2,0.5348803772247973,7
0,cnn_vgg,mae,1.9019736241642038,8
1,cnn_vgg,mad,1.6178869992370606,8
2,cnn_vgg,r2,0.5527410558953278,8
0,cnn_vgg,mae,1.8633908203303575,9
1,cnn_vgg,mad,1.5298145404357903,9
2,cnn_vgg,r2,0.5693875515299861,9
