,Model,Metric,Value,run
0,mlp4,mae,2.7451257167601533,0
1,mlp4,mad,2.3853556456604004,0
2,mlp4,r2,0.15784273056853093,0
0,mlp4,mae,2.5887386932362153,1
1,mlp4,mad,2.1709050798950194,1
2,mlp4,r2,0.18116566225742448,1
0,mlp4,mae,2.5780309858922434,2
1,mlp4,mad,2.1374825939941404,2
2,mlp4,r2,0.14704789674273167,2
0,mlp4,mae,2.025305924916781,3
1,mlp4,mad,1.5403467586669923,3
2,mlp4,r2,0.4304034990591129,3
0,mlp4,mae,2.5139607253524447,4
1,mlp4,mad,2.182393749694824,4
2,mlp4,r2,0.17679728179853005,4
0,mlp4,mae,2.773456776487162,5
1,mlp4,mad,2.582840830932618,5
2,mlp4,r2,0.10604557510015511,5
0,mlp4,mae,2.4219981297635087,6
1,mlp4,mad,2.165052428619385,6
2,mlp4,r2,0.3070943684169729,6
0,mlp4,mae,2.6506210910513746,7
1,mlp4,mad,2.1882533479614263,7
2,mlp4,r2,0.16937560837271648,7
0,mlp4,mae,2.4390459216581073,8
1,mlp4,mad,1.8912775743713377,8
2,mlp4,r2,0.24538761978594847,8
0,mlp4,mae,2.150504387998141,9
1,mlp4,mad,1.8374740787353514,9
2,mlp4,r2,0.4306894654400185,9
