,Model,Metric,Value,run
0,lstm1,mae,2.3843187237211794,0
1,lstm1,mad,2.1506073906555176,0
2,lstm1,r2,0.3713933691262379,0
0,lstm1,mae,2.8114260449000765,1
1,lstm1,mad,2.333959277709961,1
2,lstm1,r2,-0.011567893695310083,1
0,lstm1,mae,3.126937699466915,2
1,lstm1,mad,2.9756723892822263,2
2,lstm1,r2,-0.052673748018839284,2
0,lstm1,mae,1.9978454126104,3
1,lstm1,mad,1.7162404689025874,3
2,lstm1,r2,0.4955569527213167,3
0,lstm1,mae,2.0963525854635554,4
1,lstm1,mad,1.7051447523193355,4
2,lstm1,r2,0.39903608593524187,4
0,lstm1,mae,2.151772348277165,5
1,lstm1,mad,1.7707409299011232,5
2,lstm1,r2,0.37784882676469744,5
0,lstm1,mae,2.1801911015802737,6
1,lstm1,mad,1.9282543145141595,6
2,lstm1,r2,0.42428256167735656,6
0,lstm1,mae,2.3973407134815257,7
1,lstm1,mad,1.834306968170166,7
2,lstm1,r2,0.30257405926455627,7
0,lstm1,mae,2.16841525874446,8
1,lstm1,mad,1.8524850453796384,8
2,lstm1,r2,0.4566688947344941,8
0,lstm1,mae,2.0312252393192667,9
1,lstm1,mad,1.6988907067260737,9
2,lstm1,r2,0.46245479671929535,9
