,Model,Metric,Value,run
0,blstm2,mae,1.842854216818254,0
1,blstm2,mad,1.5174652844848637,0
2,blstm2,r2,0.5912637573136401,0
0,blstm2,mae,1.8504510988532268,1
1,blstm2,mad,1.5588839250488284,1
2,blstm2,r2,0.5561464228370072,1
0,blstm2,mae,1.8750104742735978,2
1,blstm2,mad,1.4733567071228029,2
2,blstm2,r2,0.51838624267232,2
0,blstm2,mae,1.8482173822797838,3
1,blstm2,mad,1.5216053094177249,3
2,blstm2,r2,0.54419038605896,3
0,blstm2,mae,1.7863943048189603,4
1,blstm2,mad,1.4969517171936033,4
2,blstm2,r2,0.5554441568649218,4
0,blstm2,mae,1.8432548923551957,5
1,blstm2,mad,1.4737567119140618,5
2,blstm2,r2,0.5382637727372084,5
0,blstm2,mae,1.915958928640512,6
1,blstm2,mad,1.6932267292175291,6
2,blstm2,r2,0.5541227291638806,6
0,blstm2,mae,2.0229296342301417,7
1,blstm2,mad,1.6612775445556638,7
2,blstm2,r2,0.5139501037155629,7
0,blstm2,mae,1.9125379498991915,8
1,blstm2,mad,1.6629305536193852,8
2,blstm2,r2,0.5631299162897901,8
0,blstm2,mae,1.8086139336160512,9
1,blstm2,mad,1.5476943691711424,9
2,blstm2,r2,0.5849067231227715,9
