,Model,Metric,Value,run
0,mlp4,mae,2.7574987109337274,0
1,mlp4,mad,2.443218324523926,0
2,mlp4,r2,0.1633611748212751,0
0,mlp4,mae,2.7446618672070344,1
1,mlp4,mad,2.4957228705749515,1
2,mlp4,r2,0.13835657708655846,1
0,mlp4,mae,2.5987413960235095,2
1,mlp4,mad,2.0961433218688965,2
2,mlp4,r2,0.18716895638479936,2
0,mlp4,mae,2.6841563938571804,3
1,mlp4,mad,2.4451971430358888,3
2,mlp4,r2,0.1827894476589269,3
0,mlp4,mae,2.5078347251245687,4
1,mlp4,mad,2.161105170623779,4
2,mlp4,r2,0.17494460445851345,4
0,mlp4,mae,2.5200279269751245,5
1,mlp4,mad,2.1825561704711918,5
2,mlp4,r2,0.1692732701234022,5
0,mlp4,mae,2.75413309621748,6
1,mlp4,mad,2.6465716961364754,6
2,mlp4,r2,0.17318360208104255,6
0,mlp4,mae,2.789389886606489,7
1,mlp4,mad,2.4379392626647944,7
2,mlp4,r2,0.1339817978305997,7
0,mlp4,mae,2.6213561979503424,8
1,mlp4,mad,2.2912083369445795,8
2,mlp4,r2,0.19714306770417056,8
0,mlp4,mae,2.8508660213262536,9
1,mlp4,mad,2.765037616027832,9
2,mlp4,r2,0.06982784625724747,9
