,Model,Metric,Value,run
0,blstm2,mae,2.0249237652266783,0
1,blstm2,mad,1.8107591298828125,0
2,blstm2,r2,0.5144363844075068,0
0,blstm2,mae,1.7673119223749347,1
1,blstm2,mad,1.4024369433898922,1
2,blstm2,r2,0.5911888928186646,1
0,blstm2,mae,1.8911701209566727,2
1,blstm2,mad,1.5391014010009765,2
2,blstm2,r2,0.5221639828689085,2
0,blstm2,mae,1.826403999816224,3
1,blstm2,mad,1.4451916530456543,3
2,blstm2,r2,0.5569238185754182,3
0,blstm2,mae,1.778999076785077,4
1,blstm2,mad,1.4729361556396485,4
2,blstm2,r2,0.5583340513903416,4
0,blstm2,mae,1.675370986239926,5
1,blstm2,mad,1.3717356742858886,5
2,blstm2,r2,0.6183738251045785,5
0,blstm2,mae,1.8847901402468001,6
1,blstm2,mad,1.5668734569702147,6
2,blstm2,r2,0.5578391834067626,6
0,blstm2,mae,1.8386540519527392,7
1,blstm2,mad,1.441902436065674,7
2,blstm2,r2,0.6079002562234131,7
0,blstm2,mae,1.8315442101505823,8
1,blstm2,mad,1.5962848660888662,8
2,blstm2,r2,0.5996527380708416,8
0,blstm2,mae,1.7988062917551733,9
1,blstm2,mad,1.5525968301696773,9
2,blstm2,r2,0.5998670304717793,9
