,Model,Metric,Value,run
0,blstm1,mae,2.1968914641085617,0
1,blstm1,mad,1.8930691794128425,0
2,blstm1,r2,0.44541241603774306,0
0,blstm1,mae,2.451853094405709,1
1,blstm1,mad,2.0739729364013666,1
2,blstm1,r2,0.24721588254182436,1
0,blstm1,mae,2.2638782161676594,2
1,blstm1,mad,1.8359613101196288,2
2,blstm1,r2,0.3304796337929753,2
0,blstm1,mae,2.0946708424981084,3
1,blstm1,mad,1.89003332598877,3
2,blstm1,r2,0.45769064331166365,3
0,blstm1,mae,2.006132525875637,4
1,blstm1,mad,1.6237044849548337,4
2,blstm1,r2,0.4087369448922068,4
0,blstm1,mae,2.0567929134765457,5
1,blstm1,mad,1.6424580287475594,5
2,blstm1,r2,0.401086105437956,5
0,blstm1,mae,3.1190418780318043,6
1,blstm1,mad,2.9546757667846677,6
2,blstm1,r2,-0.07664958463838745,6
0,blstm1,mae,2.292378018995851,7
1,blstm1,mad,1.7258906329040524,7
2,blstm1,r2,0.32248458226982457,7
0,blstm1,mae,2.1546851533048024,8
1,blstm1,mad,1.8158041684875483,8
2,blstm1,r2,0.4265426435088363,8
0,blstm1,mae,2.478662055684184,9
1,blstm1,mad,2.217857074005127,9
2,blstm1,r2,0.27565547336667295,9
