,Model,Metric,Value,run
0,blstm2,mae,1.5475767086156487,0
1,blstm2,mad,1.2909183704223635,0
2,blstm2,r2,0.7132549731085797,0
0,blstm2,mae,1.6974456073894293,1
1,blstm2,mad,1.397853881210327,1
2,blstm2,r2,0.6330042554356643,1
0,blstm2,mae,1.9042021324752134,2
1,blstm2,mad,1.4317420164794923,2
2,blstm2,r2,0.5278920113235521,2
0,blstm2,mae,1.7216261984335928,3
1,blstm2,mad,1.3396206020812995,3
2,blstm2,r2,0.6050405294046557,3
0,blstm2,mae,1.673737850360074,4
1,blstm2,mad,1.4054722678527831,4
2,blstm2,r2,0.6109802736146482,4
0,blstm2,mae,1.6798775476192431,5
1,blstm2,mad,1.4276468190002438,5
2,blstm2,r2,0.6218798198518902,5
0,blstm2,mae,1.7077517712856756,6
1,blstm2,mad,1.495033508758545,6
2,blstm2,r2,0.6510659932833338,6
0,blstm2,mae,1.6624338120589204,7
1,blstm2,mad,1.2784648863220212,7
2,blstm2,r2,0.6622939743630971,7
0,blstm2,mae,1.5203282941333645,8
1,blstm2,mad,1.1396426625061036,8
2,blstm2,r2,0.698284137755913,8
0,blstm2,mae,1.5933636348714306,9
1,blstm2,mad,1.3102043934478758,9
2,blstm2,r2,0.6864429509954988,9
