,Model,Metric,Value,run
0,lstm2,mae,3.019699777224195,0
1,lstm2,mad,2.746290115814209,0
2,lstm2,r2,-0.009007842298772939,0
0,lstm2,mae,2.8835339268423223,1
1,lstm2,mad,2.3121724768371577,1
2,lstm2,r2,-0.0034799526642261824,1
0,lstm2,mae,2.9239770519586914,2
1,lstm2,mad,2.5178696533813483,2
2,lstm2,r2,-0.00039160781623315266,2
0,lstm2,mae,2.90274571140633,3
1,lstm2,mad,2.4090909904174804,3
2,lstm2,r2,-0.008233055280483015,3
0,lstm2,mae,2.803816198095133,4
1,lstm2,mad,2.502405990417481,4
2,lstm2,r2,-0.000543055323323216,4
0,lstm2,mae,2.869955347758031,5
1,lstm2,mad,2.5882748123474117,5
2,lstm2,r2,-0.006449278728022589,5
0,lstm2,mae,3.0360755661196865,6
1,lstm2,mad,2.981565055908203,6
2,lstm2,r2,-0.01914560837430046,6
0,lstm2,mae,2.9603790952725255,7
1,lstm2,mad,2.2802091014099117,7
2,lstm2,r2,-0.08438439977968315,7
0,lstm2,mae,3.1818166097997302,8
1,lstm2,mad,2.961869868621826,8
2,lstm2,r2,-0.054068643134225214,8
0,lstm2,mae,2.9155635997423444,9
1,lstm2,mad,2.6787386866760254,9
2,lstm2,r2,-0.0005860035194980018,9
