,Model,Metric,Value,run
0,lstm2,mae,3.011611923274952,0
1,lstm2,mad,2.5292056979980466,0
2,lstm2,r2,-0.0853413189629515,0
0,lstm2,mae,2.9265043893749527,1
1,lstm2,mad,2.480647960113526,1
2,lstm2,r2,-0.013734633298603915,1
0,lstm2,mae,2.9781857704098877,2
1,lstm2,mad,2.1883494256896974,2
2,lstm2,r2,-0.18139045632444883,2
0,lstm2,mae,2.883559955564562,3
1,lstm2,mad,2.361776539703369,3
2,lstm2,r2,-0.02145261215377281,3
0,lstm2,mae,2.9112161198648305,4
1,lstm2,mad,2.710458671722413,4
2,lstm2,r2,-0.03259061122183793,4
0,lstm2,mae,2.782963123329246,5
1,lstm2,mad,2.384673942504883,5
2,lstm2,r2,-0.0013173359509557336,5
0,lstm2,mae,3.1935534160699537,6
1,lstm2,mad,3.207264648559571,6
2,lstm2,r2,-0.08123671301296187,6
0,lstm2,mae,2.9614956915522987,7
1,lstm2,mad,2.279063750793457,7
2,lstm2,r2,-0.08745687817541548,7
0,lstm2,mae,3.052345733709985,8
1,lstm2,mad,2.7609061361694334,8
2,lstm2,r2,-0.0021650285034067185,8
0,lstm2,mae,2.98742734081109,9
1,lstm2,mad,2.792945051910401,9
2,lstm2,r2,-0.026144523948131715,9
