,Model,Metric,Value,run
0,lstm_fcn,mae,2.1312712399419427,0
1,lstm_fcn,mad,1.8229478095397944,0
2,lstm_fcn,r2,0.42618585770563355,0
0,lstm_fcn,mae,2.4531969666315434,1
1,lstm_fcn,mad,1.9757578330841064,1
2,lstm_fcn,r2,0.13771134166243326,1
0,lstm_fcn,mae,2.118089189293243,2
1,lstm_fcn,mad,1.6984269386596678,2
2,lstm_fcn,r2,0.425182218085299,2
0,lstm_fcn,mae,2.25578898547095,3
1,lstm_fcn,mad,2.0247139837951664,3
2,lstm_fcn,r2,0.40909557107756533,3
0,lstm_fcn,mae,2.5687435180716465,4
1,lstm_fcn,mad,2.3110490141601563,4
2,lstm_fcn,r2,0.07692639785831645,4
0,lstm_fcn,mae,2.682387361692492,5
1,lstm_fcn,mad,2.1782299799652103,5
2,lstm_fcn,r2,-0.09984863677665379,5
0,lstm_fcn,mae,1.9265546329238807,6
1,lstm_fcn,mad,1.537448862716675,6
2,lstm_fcn,r2,0.5266827604500315,6
0,lstm_fcn,mae,2.1928174763000823,7
1,lstm_fcn,mad,1.81655308605957,7
2,lstm_fcn,r2,0.44822107261411814,7
0,lstm_fcn,mae,2.0785447786676596,8
1,lstm_fcn,mad,1.7241415582580562,8
2,lstm_fcn,r2,0.4554527667930198,8
0,lstm_fcn,mae,2.2010840602123554,9
1,lstm_fcn,mad,1.9640560130615232,9
2,lstm_fcn,r2,0.37093717397362747,9
