,Model,Metric,Value,run
0,cnn_lenet,mae,2.8298106734905866,0
1,cnn_lenet,mad,2.33825947265625,0
2,cnn_lenet,r2,0.06714889734662877,0
0,cnn_lenet,mae,2.6093103235384763,1
1,cnn_lenet,mad,2.155597708343506,1
2,cnn_lenet,r2,0.14811620541935655,1
0,cnn_lenet,mae,2.6750460664094358,2
1,cnn_lenet,mad,2.1965967961120607,2
2,cnn_lenet,r2,0.1201653924777375,2
0,cnn_lenet,mae,2.6377828479737504,3
1,cnn_lenet,mad,2.1896491407165524,3
2,cnn_lenet,r2,0.07606093550273207,3
0,cnn_lenet,mae,2.6064948972682744,4
1,cnn_lenet,mad,2.0807991563720702,4
2,cnn_lenet,r2,0.0705467694384374,4
0,cnn_lenet,mae,2.550881546593886,5
1,cnn_lenet,mad,2.0421598285217284,5
2,cnn_lenet,r2,0.10266756169140212,5
0,cnn_lenet,mae,2.8002319958021564,6
1,cnn_lenet,mad,2.3881851972351074,6
2,cnn_lenet,r2,0.006081785488645686,6
0,cnn_lenet,mae,2.8147778773841443,7
1,cnn_lenet,mad,2.289465061676025,7
2,cnn_lenet,r2,0.0587739819080807,7
0,cnn_lenet,mae,2.7890722403581223,8
1,cnn_lenet,mad,2.3460857290649413,8
2,cnn_lenet,r2,0.020216372234588942,8
0,cnn_lenet,mae,2.712943016216907,9
1,cnn_lenet,mad,2.252340530822754,9
2,cnn_lenet,r2,0.08697100195135532,9
