,Model,Metric,Value,run
0,lstm_fcn,mae,2.5386403857296114,0
1,lstm_fcn,mad,2.127223425201416,0
2,lstm_fcn,r2,0.23050839385740285,0
0,lstm_fcn,mae,2.4972746594890554,1
1,lstm_fcn,mad,2.115050392608642,1
2,lstm_fcn,r2,0.24299352613808767,1
0,lstm_fcn,mae,2.3736667241900937,2
1,lstm_fcn,mad,2.0501401712341307,2
2,lstm_fcn,r2,0.28235985178238165,2
0,lstm_fcn,mae,2.3462573392395187,3
1,lstm_fcn,mad,1.969648794799805,3
2,lstm_fcn,r2,0.3067726626718048,3
0,lstm_fcn,mae,2.409996040411058,4
1,lstm_fcn,mad,2.0836255174255367,4
2,lstm_fcn,r2,0.2594506964748525,4
0,lstm_fcn,mae,2.3683110592533994,5
1,lstm_fcn,mad,2.0143782934875487,5
2,lstm_fcn,r2,0.2509275711687923,5
0,lstm_fcn,mae,2.4922293124527983,6
1,lstm_fcn,mad,2.206785842285156,6
2,lstm_fcn,r2,0.2740857786340801,6
0,lstm_fcn,mae,2.675371088227492,7
1,lstm_fcn,mad,2.2923602454528806,7
2,lstm_fcn,r2,0.23238970530205483,7
0,lstm_fcn,mae,2.4035069975990884,8
1,lstm_fcn,mad,2.0095641476593014,8
2,lstm_fcn,r2,0.29966462930205684,8
0,lstm_fcn,mae,2.365167860781324,9
1,lstm_fcn,mad,2.049700740112305,9
2,lstm_fcn,r2,0.3031610120598003,9
