,Model,Metric,Value,run
0,lstm1v0,mae,2.912906665604476,0
1,lstm1v0,mad,2.5315651708984372,0
2,lstm1v0,r2,0.04703904139528159,0
0,lstm1v0,mae,2.633933449628222,1
1,lstm1v0,mad,2.0573610923767087,1
2,lstm1v0,r2,0.11115888949123554,1
0,lstm1v0,mae,2.79874233061453,2
1,lstm1v0,mad,2.3795128811035156,2
2,lstm1v0,r2,0.06380184044671933,2
0,lstm1v0,mae,2.800529506263146,3
1,lstm1v0,mad,2.382872664001465,3
2,lstm1v0,r2,0.07010079166397376,3
0,lstm1v0,mae,2.6708679650013685,4
1,lstm1v0,mad,2.2860049536437996,4
2,lstm1v0,r2,0.08215121563968897,4
0,lstm1v0,mae,2.7717752048621547,5
1,lstm1v0,mad,2.5162116744689937,5
2,lstm1v0,r2,0.08541497407831145,5
0,lstm1v0,mae,2.8612715060319167,6
1,lstm1v0,mad,2.726871466888428,6
2,lstm1v0,r2,0.058558969615718603,6
0,lstm1v0,mae,2.889984444943438,7
1,lstm1v0,mad,2.3692434382019045,7
2,lstm1v0,r2,0.014859107133031624,7
0,lstm1v0,mae,2.7910329436570054,8
1,lstm1v0,mad,2.3304026169738767,8
2,lstm1v0,r2,0.0875576282796875,8
0,lstm1v0,mae,2.8557557361706745,9
1,lstm1v0,mad,2.6882558116455075,9
2,lstm1v0,r2,0.03322122055250143,9
