,Model,Metric,Value,run
0,blstm2,mae,1.8645114302495602,0
1,blstm2,mad,1.5786231952056884,0
2,blstm2,r2,0.5890255774379647,0
0,blstm2,mae,1.9947031634787256,1
1,blstm2,mad,1.5637040087585445,1
2,blstm2,r2,0.4827175338068407,1
0,blstm2,mae,2.0936301028635214,2
1,blstm2,mad,1.7046554729461674,2
2,blstm2,r2,0.41002133613823233,2
0,blstm2,mae,1.9872352222312673,3
1,blstm2,mad,1.6959796038208004,3
2,blstm2,r2,0.48963634556229996,3
0,blstm2,mae,1.8945982611841052,4
1,blstm2,mad,1.6195557137145995,4
2,blstm2,r2,0.5255062908813699,4
0,blstm2,mae,1.887244067466233,5
1,blstm2,mad,1.5759123012695309,5
2,blstm2,r2,0.5108176374372158,5
0,blstm2,mae,2.4072829078366627,6
1,blstm2,mad,2.1612664971618654,6
2,blstm2,r2,0.33143467211488675,6
0,blstm2,mae,2.04025939067807,7
1,blstm2,mad,1.653722691360474,7
2,blstm2,r2,0.49126179465907616,7
0,blstm2,mae,1.9874304206251627,8
1,blstm2,mad,1.6230843560791013,8
2,blstm2,r2,0.5159649965328905,8
0,blstm2,mae,1.9964187080831843,9
1,blstm2,mad,1.7333289711608884,9
2,blstm2,r2,0.523167435888988,9
