,Model,Metric,Value,run
0,mlp4,mae,3.039852439640254,0
1,mlp4,mad,2.930210893127442,0
2,mlp4,r2,0.0642741663707791,0
0,mlp4,mae,2.596829837864216,1
1,mlp4,mad,2.1719132240600585,1
2,mlp4,r2,0.17678251677837375,1
0,mlp4,mae,2.573974718462179,2
1,mlp4,mad,2.0907826171264645,2
2,mlp4,r2,0.1594284611059802,2
0,mlp4,mae,2.8554171987884853,3
1,mlp4,mad,2.645450109405518,3
2,mlp4,r2,0.12004479233231058,3
0,mlp4,mae,2.5831894212435205,4
1,mlp4,mad,2.3487542144470215,4
2,mlp4,r2,0.1708799732776236,4
0,mlp4,mae,2.521600479691642,5
1,mlp4,mad,2.17262258013916,5
2,mlp4,r2,0.1644912972151531,5
0,mlp4,mae,2.907522056783488,6
1,mlp4,mad,2.853297969268799,6
2,mlp4,r2,0.10558991610869484,6
0,mlp4,mae,2.8241979538749447,7
1,mlp4,mad,2.479893423294067,7
2,mlp4,r2,0.13336522655364125,7
0,mlp4,mae,2.725693134728568,8
1,mlp4,mad,2.1883666898193357,8
2,mlp4,r2,0.063524710952239,8
0,mlp4,mae,2.7044226951936157,9
1,mlp4,mad,2.5198586570129398,9
2,mlp4,r2,0.15215376604504138,9
