,Model,Metric,Value,run
0,lstm_fcn,mae,2.5784436884353554,0
1,lstm_fcn,mad,2.18788687298584,0
2,lstm_fcn,r2,0.07490638833674246,0
0,lstm_fcn,mae,2.5024231726078408,1
1,lstm_fcn,mad,2.1223000797119145,1
2,lstm_fcn,r2,0.09975867147768869,1
0,lstm_fcn,mae,2.7250666071320415,2
1,lstm_fcn,mad,2.0882319375,2
2,lstm_fcn,r2,-0.36136858176114384,2
0,lstm_fcn,mae,2.311315263767452,3
1,lstm_fcn,mad,1.8584056155395503,3
2,lstm_fcn,r2,0.32075054698294314,3
0,lstm_fcn,mae,2.0916245327050342,4
1,lstm_fcn,mad,1.6042779374694822,4
2,lstm_fcn,r2,0.3578071416699595,4
0,lstm_fcn,mae,2.160647349900969,5
1,lstm_fcn,mad,1.8681112596282956,5
2,lstm_fcn,r2,0.3641548592371956,5
0,lstm_fcn,mae,2.283708300874898,6
1,lstm_fcn,mad,1.8638184314270019,6
2,lstm_fcn,r2,0.3424216791487825,6
0,lstm_fcn,mae,3.3291329996544974,7
1,lstm_fcn,mad,3.2947934149169917,7
2,lstm_fcn,r2,-0.12732032203261467,7
0,lstm_fcn,mae,2.280505507001604,8
1,lstm_fcn,mad,1.8178668938903808,8
2,lstm_fcn,r2,0.30013858314010666,8
0,lstm_fcn,mae,3.079494670090141,9
1,lstm_fcn,mad,2.6596555487365725,9
2,lstm_fcn,r2,-0.3905074599482261,9
