,Model,Metric,Value,run
0,lstm2,mae,2.6373404160191463,0
1,lstm2,mad,2.252287017700195,0
2,lstm2,r2,0.2086783991723521,0
0,lstm2,mae,2.6085339747465364,1
1,lstm2,mad,2.246609656860352,1
2,lstm2,r2,0.18311792985123576,1
0,lstm2,mae,2.6084617363497555,2
1,lstm2,mad,2.2007113812255854,2
2,lstm2,r2,0.19038687719600866,2
0,lstm2,mae,2.61777786520369,3
1,lstm2,mad,2.252763037902832,3
2,lstm2,r2,0.1979761680375849,3
0,lstm2,mae,2.755544564768194,4
1,lstm2,mad,2.283013414031982,4
2,lstm2,r2,-0.03249103106678963,4
0,lstm2,mae,2.916693605552254,5
1,lstm2,mad,2.704651976074219,5
2,lstm2,r2,-0.01734575906456781,5
0,lstm2,mae,2.7106424062178056,6
1,lstm2,mad,2.6160660979919435,6
2,lstm2,r2,0.2021101435060565,6
0,lstm2,mae,2.765716575951042,7
1,lstm2,mad,2.3405315816040035,7
2,lstm2,r2,0.13944736426796156,7
0,lstm2,mae,2.988338481796097,8
1,lstm2,mad,2.637022225463867,8
2,lstm2,r2,-0.02712457178910266,8
0,lstm2,mae,2.6094873527195688,9
1,lstm2,mad,2.522462567138672,9
2,lstm2,r2,0.21194528058311124,9
