,Model,Metric,Value,run
0,lstm2,mae,1.8558201730448125,0
1,lstm2,mad,1.5120245279846198,0
2,lstm2,r2,0.576935525147479,0
0,lstm2,mae,2.110483621942541,1
1,lstm2,mad,1.763718500854492,1
2,lstm2,r2,0.4152043097869371,1
0,lstm2,mae,2.88532080481678,2
1,lstm2,mad,2.4009354440917967,2
2,lstm2,r2,-0.029102328932229415,2
0,lstm2,mae,1.7511511402561062,3
1,lstm2,mad,1.297875086151123,3
2,lstm2,r2,0.5692736150366073,3
0,lstm2,mae,1.721666058071514,4
1,lstm2,mad,1.4355727517547603,4
2,lstm2,r2,0.5677729397717954,4
0,lstm2,mae,1.7785611822420895,5
1,lstm2,mad,1.420940993133545,5
2,lstm2,r2,0.5611849673238203,5
0,lstm2,mae,2.9351167582732822,6
1,lstm2,mad,2.7547927668151853,6
2,lstm2,r2,-3.226220985697026e-06,6
0,lstm2,mae,1.7862513374625406,7
1,lstm2,mad,1.4010549161682126,7
2,lstm2,r2,0.6008610130740206,7
0,lstm2,mae,1.998854680603698,8
1,lstm2,mad,1.6203694974975584,8
2,lstm2,r2,0.5288411695655704,8
0,lstm2,mae,1.7655637361080463,9
1,lstm2,mad,1.5357579812316895,9
2,lstm2,r2,0.6075555011277994,9
