,Model,Metric,Value,run
0,blstm1,mae,1.687309750698467,0
1,blstm1,mad,1.3876578761901852,0
2,blstm1,r2,0.6527990905934897,0
0,blstm1,mae,1.6948591761378193,1
1,blstm1,mad,1.330227912567139,1
2,blstm1,r2,0.623268383355849,1
0,blstm1,mae,1.7979760966695428,2
1,blstm1,mad,1.4959111681823734,2
2,blstm1,r2,0.5611000482080564,2
0,blstm1,mae,1.794484088090666,3
1,blstm1,mad,1.408382935974121,3
2,blstm1,r2,0.5704676751254485,3
0,blstm1,mae,1.646572434044555,4
1,blstm1,mad,1.3057831061859133,4
2,blstm1,r2,0.6111551739660166,4
0,blstm1,mae,1.806582273452088,5
1,blstm1,mad,1.4806043972167977,5
2,blstm1,r2,0.5804558448551613,5
0,blstm1,mae,1.7531726398022829,6
1,blstm1,mad,1.352747297821045,6
2,blstm1,r2,0.6099094549612767,6
0,blstm1,mae,1.8016482286935322,7
1,blstm1,mad,1.3662219968414306,7
2,blstm1,r2,0.5972349316254519,7
0,blstm1,mae,1.8382966391896678,8
1,blstm1,mad,1.5781890375976562,8
2,blstm1,r2,0.6127113563901659,8
0,blstm1,mae,1.7062628687159782,9
1,blstm1,mad,1.5257001422424317,9
2,blstm1,r2,0.6417184263743112,9
