,Model,Metric,Value,run
0,blstm1,mae,2.463374348911328,0
1,blstm1,mad,2.056891109832763,0
2,blstm1,r2,0.294104435499845,0
0,blstm1,mae,2.3540502111071913,1
1,blstm1,mad,1.9015934236755374,1
2,blstm1,r2,0.29777582247944023,1
0,blstm1,mae,2.292659721380632,2
1,blstm1,mad,1.909155394622803,2
2,blstm1,r2,0.31848100130011736,2
0,blstm1,mae,2.4300109607221163,3
1,blstm1,mad,2.016191031677246,3
2,blstm1,r2,0.26416022327112965,3
0,blstm1,mae,2.1067458509793964,4
1,blstm1,mad,1.7093345114135747,4
2,blstm1,r2,0.3837952654956438,4
0,blstm1,mae,2.3759963819305088,5
1,blstm1,mad,2.005733377105713,5
2,blstm1,r2,0.2747410193399584,5
0,blstm1,mae,2.4695572021180876,6
1,blstm1,mad,2.3430853013916018,6
2,blstm1,r2,0.32100963146766104,6
0,blstm1,mae,2.3335497930678484,7
1,blstm1,mad,1.91447822164917,7
2,blstm1,r2,0.36664749994945023,7
0,blstm1,mae,2.4654873748572212,8
1,blstm1,mad,2.2213831662292485,8
2,blstm1,r2,0.28157904865002814,8
0,blstm1,mae,2.1834006364280785,9
1,blstm1,mad,1.876401016265869,9
2,blstm1,r2,0.4370476671355523,9
