,Model,Metric,Value,run
0,lstm1v0,mae,2.1320504102672535,0
1,lstm1v0,mad,1.789642041259766,0
2,lstm1v0,r2,0.4597943080835194,0
0,lstm1v0,mae,2.0056748830527003,1
1,lstm1v0,mad,1.5957952278442384,1
2,lstm1v0,r2,0.46328429421765505,1
0,lstm1v0,mae,2.9878926231479848,2
1,lstm1v0,mad,2.7489895236511233,2
2,lstm1v0,r2,-0.0003316400655501983,2
0,lstm1v0,mae,2.0324859589227526,3
1,lstm1v0,mad,1.7652499686584475,3
2,lstm1v0,r2,0.47036968079660546,3
0,lstm1v0,mae,2.0810061818076333,4
1,lstm1v0,mad,1.7385888811340333,4
2,lstm1v0,r2,0.39899442111442396,4
0,lstm1v0,mae,2.1107707207257618,5
1,lstm1v0,mad,1.767892778289795,5
2,lstm1v0,r2,0.39605028778155194,5
0,lstm1v0,mae,2.136693299616887,6
1,lstm1v0,mad,1.884172579040527,6
2,lstm1v0,r2,0.4563066410296005,6
0,lstm1v0,mae,2.302039922144125,7
1,lstm1v0,mad,1.8642509650573733,7
2,lstm1v0,r2,0.3740818054345635,7
0,lstm1v0,mae,2.4430274540643375,8
1,lstm1v0,mad,2.17238786605835,8
2,lstm1v0,r2,0.3209935472178378,8
0,lstm1v0,mae,2.409017133916247,9
1,lstm1v0,mad,2.153154170410156,9
2,lstm1v0,r2,0.3155526536258303,9
