,Model,Metric,Value,run
0,blstm1,mae,2.004008629216037,0
1,blstm1,mad,1.7865442536010745,0
2,blstm1,r2,0.5455977246325339,0
0,blstm1,mae,1.9354058609825384,1
1,blstm1,mad,1.4970389704589842,1
2,blstm1,r2,0.5041522266641458,1
0,blstm1,mae,2.0272634144521864,2
1,blstm1,mad,1.661837024261474,2
2,blstm1,r2,0.4693760621323986,2
0,blstm1,mae,2.18086461053341,3
1,blstm1,mad,1.9130247411193846,3
2,blstm1,r2,0.42321449935444755,3
0,blstm1,mae,1.9299032701475543,4
1,blstm1,mad,1.6309140685729981,4
2,blstm1,r2,0.49489810094703723,4
0,blstm1,mae,2.0444614171604534,5
1,blstm1,mad,1.64637349508667,5
2,blstm1,r2,0.4096532146102333,5
0,blstm1,mae,2.034724657163012,6
1,blstm1,mad,1.7281632517700194,6
2,blstm1,r2,0.5106944295868853,6
0,blstm1,mae,2.076586956869859,7
1,blstm1,mad,1.6688244648132327,7
2,blstm1,r2,0.4948663748144876,7
0,blstm1,mae,2.062814911645323,8
1,blstm1,mad,1.7561809712524412,8
2,blstm1,r2,0.4996833351207046,8
0,blstm1,mae,1.9817434322233936,9
1,blstm1,mad,1.7295920224304195,9
2,blstm1,r2,0.49844964881118137,9
