,Model,Metric,Value,run
0,lstm1v0,mae,2.723765326356489,0
1,lstm1v0,mad,2.3242335932006837,0
2,lstm1v0,r2,0.16505998860180338,0
0,lstm1v0,mae,2.488424373041677,1
1,lstm1v0,mad,1.9462583890991212,1
2,lstm1v0,r2,0.20447239974295517,1
0,lstm1v0,mae,2.687775297780299,2
1,lstm1v0,mad,2.2389053368225103,2
2,lstm1v0,r2,0.08903775467713626,2
0,lstm1v0,mae,2.682101655663794,3
1,lstm1v0,mad,2.1515365169677736,3
2,lstm1v0,r2,0.113768306914806,3
0,lstm1v0,mae,2.437077645130702,4
1,lstm1v0,mad,2.0935541578674313,4
2,lstm1v0,r2,0.20880440087047658,4
0,lstm1v0,mae,2.4814311409093834,5
1,lstm1v0,mad,2.141937538848877,5
2,lstm1v0,r2,0.19059013866668972,5
0,lstm1v0,mae,2.2061002632930884,6
1,lstm1v0,mad,1.9141375285034181,6
2,lstm1v0,r2,0.42711234840897716,6
0,lstm1v0,mae,2.775745549810724,7
1,lstm1v0,mad,2.3057840187683105,7
2,lstm1v0,r2,0.07338052114252536,7
0,lstm1v0,mae,2.671591708622356,8
1,lstm1v0,mad,2.2693340657958982,8
2,lstm1v0,r2,0.14209134757303932,8
0,lstm1v0,mae,2.7317750616619403,9
1,lstm1v0,mad,2.379807644195556,9
2,lstm1v0,r2,0.08853150643696983,9
