,Model,Metric,Value,run
0,cnn_lenet,mae,1.7480350726964764,0
1,cnn_lenet,mad,1.3221381574401851,0
2,cnn_lenet,r2,0.5872652386225635,0
0,cnn_lenet,mae,1.7642436342762535,1
1,cnn_lenet,mad,1.5915628219451907,1
2,cnn_lenet,r2,0.625483236816254,1
0,cnn_lenet,mae,1.8474556374568727,2
1,cnn_lenet,mad,1.467848415374755,2
2,cnn_lenet,r2,0.5051259719759826,2
0,cnn_lenet,mae,1.8487294318358034,3
1,cnn_lenet,mad,1.4208483543701176,3
2,cnn_lenet,r2,0.5292939301569404,3
0,cnn_lenet,mae,1.8183053472477841,4
1,cnn_lenet,mad,1.4656605953369142,4
2,cnn_lenet,r2,0.532017600084552,4
0,cnn_lenet,mae,1.769601645423973,5
1,cnn_lenet,mad,1.3755366648559568,5
2,cnn_lenet,r2,0.5348117461762183,5
0,cnn_lenet,mae,1.8168967654940427,6
1,cnn_lenet,mad,1.503001075942993,6
2,cnn_lenet,r2,0.586447066896379,6
0,cnn_lenet,mae,1.8875148630523682,7
1,cnn_lenet,mad,1.5600535626831058,7
2,cnn_lenet,r2,0.5564010705751117,7
0,cnn_lenet,mae,1.796191424706595,8
1,cnn_lenet,mad,1.5262110735473637,8
2,cnn_lenet,r2,0.6093157064405774,8
0,cnn_lenet,mae,1.8661278090627482,9
1,cnn_lenet,mad,1.5400789503479002,9
2,cnn_lenet,r2,0.548666064037586,9
