,Model,Metric,Value,run
0,cnn_lenet,mae,2.769172856854114,0
1,cnn_lenet,mad,2.4097022720336914,0
2,cnn_lenet,r2,0.11193975385747856,0
0,cnn_lenet,mae,2.5922724224335387,1
1,cnn_lenet,mad,2.131131198364258,1
2,cnn_lenet,r2,0.16746859394704694,1
0,cnn_lenet,mae,2.6215547474896774,2
1,cnn_lenet,mad,2.075402546661377,2
2,cnn_lenet,r2,0.10017275344714871,2
0,cnn_lenet,mae,2.6156195540112503,3
1,cnn_lenet,mad,2.207552029663086,3
2,cnn_lenet,r2,0.16123140129880564,3
0,cnn_lenet,mae,2.648796218023447,4
1,cnn_lenet,mad,1.9211524242858888,4
2,cnn_lenet,r2,-0.0763059019666883,4
0,cnn_lenet,mae,2.644583641701918,5
1,cnn_lenet,mad,2.3691997797546387,5
2,cnn_lenet,r2,0.12436082367640278,5
0,cnn_lenet,mae,2.6708034240399874,6
1,cnn_lenet,mad,2.284146718597412,6
2,cnn_lenet,r2,0.13132699017326877,6
0,cnn_lenet,mae,2.9267835166345115,7
1,cnn_lenet,mad,1.9834533494262692,7
2,cnn_lenet,r2,-0.1348078228455123,7
0,cnn_lenet,mae,2.7130741085351797,8
1,cnn_lenet,mad,2.2311194164733887,8
2,cnn_lenet,r2,0.07098589034910541,8
0,cnn_lenet,mae,2.7520695949959393,9
1,cnn_lenet,mad,2.490848167572021,9
2,cnn_lenet,r2,0.08560028818607479,9
