,Model,Metric,Value,run
0,blstm2,mae,1.671427852852622,0
1,blstm2,mad,1.3426045441284176,0
2,blstm2,r2,0.6547697953124783,0
0,blstm2,mae,1.7252447385473564,1
1,blstm2,mad,1.28577966595459,1
2,blstm2,r2,0.6077986751547033,1
0,blstm2,mae,1.901314039052942,2
1,blstm2,mad,1.5825669094848624,2
2,blstm2,r2,0.5343900042732466,2
0,blstm2,mae,1.8168327310776762,3
1,blstm2,mad,1.3814432901611324,3
2,blstm2,r2,0.5629491111061282,3
0,blstm2,mae,1.7630700952533258,4
1,blstm2,mad,1.4328448538818361,4
2,blstm2,r2,0.5753358429252103,4
0,blstm2,mae,1.8101769494207192,5
1,blstm2,mad,1.5012163643646237,5
2,blstm2,r2,0.5705021573910154,5
0,blstm2,mae,1.921114253252805,6
1,blstm2,mad,1.5769473402709968,6
2,blstm2,r2,0.5224047877708586,6
0,blstm2,mae,1.8611217131459163,7
1,blstm2,mad,1.5108753776245116,7
2,blstm2,r2,0.5970376853539628,7
0,blstm2,mae,1.8032910215765983,8
1,blstm2,mad,1.4964027488403322,8
2,blstm2,r2,0.617077639836452,8
0,blstm2,mae,1.8470289176992059,9
1,blstm2,mad,1.6064107735290527,9
2,blstm2,r2,0.5987893499463419,9
