,Model,Metric,Value,run
0,cnn_lenet,mae,2.7916024978203406,0
1,cnn_lenet,mad,2.5366184739379882,0
2,cnn_lenet,r2,0.15761959991102825,0
0,cnn_lenet,mae,2.6213751209612837,1
1,cnn_lenet,mad,2.16077230670166,1
2,cnn_lenet,r2,0.16130986673337566,1
0,cnn_lenet,mae,2.606770312495892,2
1,cnn_lenet,mad,2.1132356431579593,2
2,cnn_lenet,r2,0.034298562414479705,2
0,cnn_lenet,mae,2.820764519198743,3
1,cnn_lenet,mad,2.5592906791992185,3
2,cnn_lenet,r2,0.12841718186526352,3
0,cnn_lenet,mae,2.698711704736479,4
1,cnn_lenet,mad,2.5945838007507325,4
2,cnn_lenet,r2,0.1303555910027996,4
0,cnn_lenet,mae,2.5728653299018944,5
1,cnn_lenet,mad,2.0970520136718753,5
2,cnn_lenet,r2,0.12312141074258842,5
0,cnn_lenet,mae,2.903610681734274,6
1,cnn_lenet,mad,2.8081864723510743,6
2,cnn_lenet,r2,0.06820904516008919,6
0,cnn_lenet,mae,2.7978223859088605,7
1,cnn_lenet,mad,2.429875217071533,7
2,cnn_lenet,r2,0.13476129320964758,7
0,cnn_lenet,mae,2.6788330249170995,8
1,cnn_lenet,mad,2.380278148254394,8
2,cnn_lenet,r2,0.21328298727839956,8
0,cnn_lenet,mae,2.4399762157555043,9
1,cnn_lenet,mad,2.076353378234863,9
2,cnn_lenet,r2,0.2173854095601142,9
