,Model,Metric,Value,run
0,mlp4,mae,2.6911658507380225,0
1,mlp4,mad,2.27185787121582,0
2,mlp4,r2,0.16430744904094796,0
0,mlp4,mae,2.562186156885252,1
1,mlp4,mad,1.964351549926758,1
2,mlp4,r2,0.1476302159224928,1
0,mlp4,mae,2.5691705037648127,2
1,mlp4,mad,2.103269809509277,2
2,mlp4,r2,0.17533815628446192,2
0,mlp4,mae,2.529118429327829,3
1,mlp4,mad,2.1129038391418455,3
2,mlp4,r2,0.1535896462930494,3
0,mlp4,mae,2.533585380402785,4
1,mlp4,mad,2.2454299566650393,4
2,mlp4,r2,0.1773713135166718,4
0,mlp4,mae,2.7116963747645784,5
1,mlp4,mad,2.532485679656983,5
2,mlp4,r2,0.14089520491901542,5
0,mlp4,mae,2.665238118407532,6
1,mlp4,mad,2.0830484760131833,6
2,mlp4,r2,0.07145807127738824,6
0,mlp4,mae,2.723134658577217,7
1,mlp4,mad,2.2641939684753414,7
2,mlp4,r2,0.14042079783880623,7
0,mlp4,mae,2.4905903964037215,8
1,mlp4,mad,2.0782344535217283,8
2,mlp4,r2,0.22070478902579604,8
0,mlp4,mae,2.634916175041283,9
1,mlp4,mad,2.204463647979736,9
2,mlp4,r2,0.1318359593233539,9
