,Model,Metric,Value,run
0,blstm1,mae,2.2190931896175345,0
1,blstm1,mad,2.0312407076721195,0
2,blstm1,r2,0.460813094850556,0
0,blstm1,mae,1.9082522196604135,1
1,blstm1,mad,1.5650560442810058,1
2,blstm1,r2,0.500967509841583,1
0,blstm1,mae,2.0616971245110483,2
1,blstm1,mad,1.6441944891815186,2
2,blstm1,r2,0.43213264245273,2
0,blstm1,mae,2.037639910676474,3
1,blstm1,mad,1.5952397189636232,3
2,blstm1,r2,0.4511039589542385,3
0,blstm1,mae,1.976458220660283,4
1,blstm1,mad,1.5192583247680664,4
2,blstm1,r2,0.41903193119909576,4
0,blstm1,mae,2.007037474758861,5
1,blstm1,mad,1.7291374900207526,5
2,blstm1,r2,0.4567023176575651,5
0,blstm1,mae,2.0978518239497927,6
1,blstm1,mad,1.7422841622314453,6
2,blstm1,r2,0.4798166246210952,6
0,blstm1,mae,2.444536291576176,7
1,blstm1,mad,2.0201916881713866,7
2,blstm1,r2,0.31233828670217556,7
0,blstm1,mae,1.9310623381666248,8
1,blstm1,mad,1.5403752930908206,8
2,blstm1,r2,0.5251004151056727,8
0,blstm1,mae,1.9162432187845422,9
1,blstm1,mad,1.6707381032714843,9
2,blstm1,r2,0.5512762586928583,9
