,Model,Metric,Value,run
0,blstm2,mae,1.5860659104999917,0
1,blstm2,mad,1.2945211832580568,0
2,blstm2,r2,0.6749879834842816,0
0,blstm2,mae,1.7439939106864508,1
1,blstm2,mad,1.3795721625061033,1
2,blstm2,r2,0.6052111207839597,1
0,blstm2,mae,1.8880502774327872,2
1,blstm2,mad,1.4811275935668942,2
2,blstm2,r2,0.5267266439597744,2
0,blstm2,mae,1.69015263604686,3
1,blstm2,mad,1.3711287005310053,3
2,blstm2,r2,0.6155721710281532,3
0,blstm2,mae,1.6617374517640333,4
1,blstm2,mad,1.3303704048156737,4
2,blstm2,r2,0.607271497326809,4
0,blstm2,mae,1.6378439724107676,5
1,blstm2,mad,1.3291135481567382,5
2,blstm2,r2,0.6352576941570862,5
0,blstm2,mae,1.8369048615948185,6
1,blstm2,mad,1.5771723931426997,6
2,blstm2,r2,0.5895999140400237,6
0,blstm2,mae,1.8619657437771808,7
1,blstm2,mad,1.455925055908203,7
2,blstm2,r2,0.5851119745815976,7
0,blstm2,mae,1.583298493989714,8
1,blstm2,mad,1.2988554669952403,8
2,blstm2,r2,0.6977495657717239,8
0,blstm2,mae,1.7262633301844335,9
1,blstm2,mad,1.45134984512329,9
2,blstm2,r2,0.6311647552137221,9
