,Model,Metric,Value,run
0,blstm2,mae,2.7799247737534074,0
1,blstm2,mad,2.3057249577026364,0
2,blstm2,r2,0.13517037368932627,0
0,blstm2,mae,2.6423073023696735,1
1,blstm2,mad,2.327768756988526,1
2,blstm2,r2,0.1626805649805645,1
0,blstm2,mae,2.647720236997332,2
1,blstm2,mad,2.205590318908692,2
2,blstm2,r2,0.10707110804952436,2
0,blstm2,mae,2.8698035982323953,3
1,blstm2,mad,2.266024494781494,3
2,blstm2,r2,-0.08614019348310387,3
0,blstm2,mae,2.5127325663559463,4
1,blstm2,mad,2.0954716390991206,4
2,blstm2,r2,0.176290412429585,4
0,blstm2,mae,2.7287041872122626,5
1,blstm2,mad,2.5159942768249515,5
2,blstm2,r2,0.13393213868605403,5
0,blstm2,mae,2.8102907029997435,6
1,blstm2,mad,2.6614031139526375,6
2,blstm2,r2,0.15213796328090967,6
0,blstm2,mae,2.886294724780743,7
1,blstm2,mad,2.497396077453613,7
2,blstm2,r2,0.08778483560850592,7
0,blstm2,mae,3.031374251408504,8
1,blstm2,mad,2.7904554955139167,8
2,blstm2,r2,0.0014702255181014978,8
0,blstm2,mae,2.6430148748361777,9
1,blstm2,mad,2.546007792327881,9
2,blstm2,r2,0.19561781862578664,9
