,Model,Metric,Value,run
0,blstm2,mae,1.9413918944993072,0
1,blstm2,mad,1.5964400261230471,0
2,blstm2,r2,0.5425499900150832,0
0,blstm2,mae,2.0074312028173926,1
1,blstm2,mad,1.717148116790772,1
2,blstm2,r2,0.47930126545106,1
0,blstm2,mae,2.122966300685254,2
1,blstm2,mad,1.8736225227966306,2
2,blstm2,r2,0.4267129668076929,2
0,blstm2,mae,2.2003520184792316,3
1,blstm2,mad,2.045299936584473,3
2,blstm2,r2,0.417704204676296,3
0,blstm2,mae,1.9844064920815268,4
1,blstm2,mad,1.823605149078369,4
2,blstm2,r2,0.4878259164413402,4
0,blstm2,mae,1.99452954251325,5
1,blstm2,mad,1.6286136979675296,5
2,blstm2,r2,0.4536198293648154,5
0,blstm2,mae,2.1225398684304206,6
1,blstm2,mad,1.7298092194519041,6
2,blstm2,r2,0.4535181385033644,6
0,blstm2,mae,2.22782809978963,7
1,blstm2,mad,1.8995369029541016,7
2,blstm2,r2,0.4297175249089068,7
0,blstm2,mae,2.336107755631248,8
1,blstm2,mad,2.0293720308532714,8
2,blstm2,r2,0.3623138715062654,8
0,blstm2,mae,2.049951479699439,9
1,blstm2,mad,1.8166127397766108,9
2,blstm2,r2,0.47173454970300766,9
