,Model,Metric,Value,run
0,cnn_vgg,mae,2.951074032221532,0
1,cnn_vgg,mad,2.373254286987305,0
2,cnn_vgg,r2,-0.0819144775744245,0
0,cnn_vgg,mae,2.6383232913846864,1
1,cnn_vgg,mad,2.2092592444458004,1
2,cnn_vgg,r2,0.13847600168346108,1
0,cnn_vgg,mae,2.8923420637622876,2
1,cnn_vgg,mad,2.1106603967285156,2
2,cnn_vgg,r2,-0.13955217864315217,2
0,cnn_vgg,mae,2.7456864730186044,3
1,cnn_vgg,mad,2.2769219623413086,3
2,cnn_vgg,r2,0.07328072417272424,3
0,cnn_vgg,mae,2.7143132539047405,4
1,cnn_vgg,mad,2.2501553956604003,4
2,cnn_vgg,r2,-0.0006215371266660163,4
0,cnn_vgg,mae,2.7289294385707983,5
1,cnn_vgg,mad,2.3846360336303714,5
2,cnn_vgg,r2,0.054811815568845734,5
0,cnn_vgg,mae,2.7303953538654873,6
1,cnn_vgg,mad,2.2648424343566895,6
2,cnn_vgg,r2,0.04697787666188191,6
0,cnn_vgg,mae,2.9200383443100475,7
1,cnn_vgg,mad,2.4134379574279787,7
2,cnn_vgg,r2,0.009060337429306453,7
0,cnn_vgg,mae,2.8787924302663277,8
1,cnn_vgg,mad,2.378209085235596,8
2,cnn_vgg,r2,0.004256467288716426,8
0,cnn_vgg,mae,2.8410032540925414,9
1,cnn_vgg,mad,2.2482089981994626,9
2,cnn_vgg,r2,-0.05656790057854022,9
