,Model,Metric,Value,run
0,cnn_lenet,mae,2.7880111125543614,0
1,cnn_lenet,mad,2.467620746368408,0
2,cnn_lenet,r2,0.14120548442720926,0
0,cnn_lenet,mae,1.9772803317687486,1
1,cnn_lenet,mad,1.7162173061828607,1
2,cnn_lenet,r2,0.5045597546499344,1
0,cnn_lenet,mae,2.2061477692069587,2
1,cnn_lenet,mad,1.8611766668853762,2
2,cnn_lenet,r2,0.35079437046097994,2
0,cnn_lenet,mae,2.08517335629306,3
1,cnn_lenet,mad,1.8452487764892576,3
2,cnn_lenet,r2,0.46295170525610463,3
0,cnn_lenet,mae,2.574315838383014,4
1,cnn_lenet,mad,2.1276370470886232,4
2,cnn_lenet,r2,0.10653920879279366,4
0,cnn_lenet,mae,2.147527521892757,5
1,cnn_lenet,mad,1.6640990295104983,5
2,cnn_lenet,r2,0.27679741124991375,5
0,cnn_lenet,mae,2.6691701523258082,6
1,cnn_lenet,mad,2.490365261260986,6
2,cnn_lenet,r2,0.19373104845842803,6
0,cnn_lenet,mae,2.225903970062675,7
1,cnn_lenet,mad,1.8306444488830564,7
2,cnn_lenet,r2,0.4014056015818622,7
0,cnn_lenet,mae,2.0302226319397305,8
1,cnn_lenet,mad,1.6309829253540045,8
2,cnn_lenet,r2,0.4804629317061714,8
0,cnn_lenet,mae,2.184414916654398,9
1,cnn_lenet,mad,1.8283042566833494,9
2,cnn_lenet,r2,0.3795234482401676,9
