,Model,Metric,Value,run
0,cnn_resnet,mae,2.5398704106836845,0
1,cnn_resnet,mad,2.1872366840820314,0
2,cnn_resnet,r2,0.21035201558480787,0
0,cnn_resnet,mae,2.4096566312147707,1
1,cnn_resnet,mad,1.9846655900878902,1
2,cnn_resnet,r2,0.2712454607682738,1
0,cnn_resnet,mae,2.52610757921265,2
1,cnn_resnet,mad,2.169664743225098,2
2,cnn_resnet,r2,0.22681370665082323,2
0,cnn_resnet,mae,2.594288913959881,3
1,cnn_resnet,mad,2.374787343444824,3
2,cnn_resnet,r2,0.23152336368915372,3
0,cnn_resnet,mae,2.4271360069278254,4
1,cnn_resnet,mad,2.093269779754639,4
2,cnn_resnet,r2,0.2338664253395497,4
0,cnn_resnet,mae,2.561265397270957,5
1,cnn_resnet,mad,2.290258504699707,5
2,cnn_resnet,r2,0.23072787835046427,5
0,cnn_resnet,mae,2.619799154363947,6
1,cnn_resnet,mad,2.370921525482178,6
2,cnn_resnet,r2,0.21819440747315333,6
0,cnn_resnet,mae,2.6543063721702493,7
1,cnn_resnet,mad,2.281909858856201,7
2,cnn_resnet,r2,0.2279948309544675,7
0,cnn_resnet,mae,2.5554889757837986,8
1,cnn_resnet,mad,2.2479409089050293,8
2,cnn_resnet,r2,0.29075192904206315,8
0,cnn_resnet,mae,2.4549731521261027,9
1,cnn_resnet,mad,2.089564661315918,9
2,cnn_resnet,r2,0.2613380377872905,9
